ID,取引価格（総額）_log
13094723,7.310992919849853
13094726,7.784370580186119
13094729,7.397124571792214
13094732,7.699710467825386
13094735,7.8691676309583825
13094738,7.6506757335632
13095043,7.406615196981317
13095047,6.9823717199477215
13095052,7.610826667394041
13095055,7.334384899631713
13095057,7.640782416133002
13095059,7.289236117788008
13095065,7.6462016593494795
13095069,6.9893272138501645
13095072,7.34892093059156
13095075,7.4103291483966185
13095078,7.4103291483966185
13095081,7.397964566158103
13095084,7.325672040060838
13095088,7.309925015203842
13095092,7.277218387284635
13095096,7.248115006498837
13095099,7.512348090863076
13095102,7.3135739382899025
13095584,7.640691405879126
13095794,7.221958406944502
13096014,7.317978327790282
13096016,7.438775150840015
13096018,7.020616363464877
13096020,7.4194051274033725
13096022,7.312050290726543
13096414,7.321255892758125
13096417,7.338723545499722
13096451,7.389787241237966
13096455,7.446955356777992
13096459,7.5015575904053735
13096463,7.757627449027114
13096467,7.36646953720286
13096483,7.61167603030576
13096486,7.336060467899246
13096489,7.47328256168898
13096492,7.276307083769769
13096495,7.492322908608959
13096498,7.427109920757496
13096501,7.631649141677711
13096504,7.209594942333957
13096507,6.984126085344183
13096827,7.407729133536129
13096833,7.574993539785969
13096836,7.402261119681882
13096919,7.598834287439839
13096920,7.375869350052953
13096922,7.4785856372092505
13096926,7.574453496045033
13097114,7.270793114664061
13097538,7.687114496859363
13097752,7.695606409489489
13097754,7.588092613455628
13098013,7.772593245827098
13098301,7.073707158685428
13098519,7.455447224857506
13098521,7.444256825258578
13098569,7.719426775080495
13098570,7.578002681374578
13098729,7.554745441650332
13098898,7.505627947337676
13098899,7.27827128965026
13098900,7.270120747276349
13098909,7.594745743377387
13098910,7.700659058923908
13098913,7.356266213641249
13098915,7.298877761682189
13099496,7.659925457956657
13099500,7.34949034180699
13099503,7.375133792757156
13099506,7.747103442429816
13099509,7.528559902788651
13099512,7.306720835150683
13099515,7.396179410377651
13099518,7.466885935875127
13099521,7.618689474621177
13099797,7.585378799194411
13099799,7.74368461062731
13099811,7.624906274859674
13099814,7.289144061965937
13099816,7.328192263983395
13099818,7.292011716266925
13099820,7.084260031805325
13099823,7.8072621174016055
13100207,7.583700349393699
13100224,7.312206989498686
13100242,7.772312121587696
13100244,7.613421592179421
13100248,7.308636468811241
13100250,7.3028026673317505
13100252,7.3492386627045105
13100254,7.3603886592794066
13100257,6.939404015976008
13100260,7.469500749758969
13100263,7.738023127846931
13100266,7.362503300700501
13100271,7.469500749758969
13100276,7.704514401513872
13100281,7.286005547999225
13100591,7.413799731813444
13100592,7.583708483215142
13100763,7.646070100468391
13100942,7.660235214195305
13100945,7.379792992782468
13100948,7.304865554471038
13100951,7.347200769784437
13100954,7.162002619704316
13100957,7.336929620688417
13100960,7.298676262659997
13100978,7.436801687427853
13100982,7.022301946329926
13100986,7.324602315939337
13100990,7.362400143186122
13100994,7.345159875092769
13101681,7.725302011361793
13101684,7.705317417020892
13101689,7.316904913950844
13101691,7.600588090331177
13101693,7.632065939621065
13102092,7.540461580327883
13102095,7.603890607448079
13102242,7.394783566707463
13102297,7.442892583806964
13102299,7.3163753898739365
13102301,7.59545255550173
13102303,7.489913331232813
13102687,7.281901471082795
13102689,7.563013379110517
13102693,7.2311672887625855
13102859,7.195183660687369
13102953,7.42651455359217
13102961,7.581577068551551
13102963,7.76514587489899
13103222,7.56279724579358
13103225,7.606738826984738
13103227,7.334972233651359
13103231,7.574572343133053
13103233,7.552691727757911
13103572,7.631272185493402
13103575,7.331932002822794
13103578,7.472149580315159
13103585,7.456882673175219
13103587,7.331932002822794
13103589,7.591003948754468
13103591,7.331932002822794
13103593,7.332473587399122
13103751,7.621905549699955
13103756,7.621205981247525
13103761,7.3191713813483235
13103766,7.317144713533246
13103783,7.142045884805407
13104257,7.276900267200138
13104354,7.320904938579111
13104456,7.352503845943164
13104469,7.494379136644642
13104470,7.300064165375998
13104471,7.352148866245659
13104472,7.607138664421896
13104473,7.605834783477827
13104475,7.370711928838581
13104476,7.306958308224128
13104477,7.545653826220486
13104478,7.549799574331708
13104479,7.57267945722307
13104480,7.570249835912327
13104481,7.392208271741658
13104819,7.3157806711694855
13104834,7.623346256519572
13104837,7.405049423978664
13104840,7.551251288131309
13105258,7.460926370511934
13105261,7.451242936424466
13105264,7.631413829719544
13105358,7.333665800306703
13105359,7.307841027196017
13105361,7.532482252170742
13105363,7.333665800306703
13105369,7.243571646470888
13105371,7.333883627124563
13105373,7.382544939190684
13105741,7.038178501781153
13105743,7.435015113217003
13105745,7.076072765561713
13105749,7.256625728337792
13105751,7.634069544554012
13105753,7.256625728337792
13105961,7.817813239496308
13105962,7.787475076009612
13105973,7.348903913946034
13105975,7.583336044255039
13106392,7.705105078934096
13106394,7.291929999245201
13106541,7.28369829969646
13106621,7.08793233992381
13106623,7.241653437444172
13106625,6.913569038813323
13106627,7.252467860605892
13106629,7.260471844277936
13106631,7.241653437444172
13107125,6.896175962867168
13107128,7.588993823180885
13107373,7.534319366418614
13107376,7.550971546100591
13107380,7.453545704455562
13107383,7.357225974931443
13107386,7.3473538484535625
13107389,7.31955503285269
13107647,7.341267480295754
13107847,7.240523097023413
13107857,7.255770110355376
13107862,7.3505332415593205
13108131,7.803228404464451
13108208,7.843895864101944
13108332,7.464751609330362
13108335,7.462600261284998
13108338,7.464751609330362
13108431,7.391369111236549
13108451,7.392642769563152
13108587,7.625134475329235
13108589,7.286741990091136
13108606,7.286741990091136
13108609,7.312346176235031
13108612,7.0743467601494485
13108615,7.191332020245733
13108618,7.445540690700865
13109149,7.335072095909831
13109152,7.4293566960975435
13109158,7.535780645677857
13109162,7.713145728742464
13109382,7.6376200843097415
13109384,7.546290951689517
13109386,7.4117397759085195
13109388,7.348480438421328
13109583,7.53025025766024
13109589,7.383187478048311
13109592,7.639299875943499
13109596,7.338920734110647
13109599,7.280457790387784
13109602,7.300781441112346
13109606,7.0958652384936896
13110056,7.639974617756922
13110059,7.520445275521842
13110062,7.584777823847093
13110066,7.567513360523246
13110070,7.531291212926496
13110378,7.353419714061937
13110459,7.5290932394644585
13110462,7.369872919778923
13110465,7.311110821938015
13110468,6.95587328171691
13110475,7.045768684618884
13110477,6.965720593706906
13110479,7.165731010033488
13110481,7.381469196661602
13110483,7.293394696353975
13110486,7.3148700111352944
13110488,7.5584925408443775
13110490,7.322181747056844
13110492,7.323518572060905
13110494,7.2743272604340765
13110496,7.296672084668705
13110498,7.309759104884425
13110500,7.323518572060905
13110502,7.34405811816119
13110887,7.303096574427468
13110888,7.445579499581886
13110889,7.366784835120328
13110891,7.36060146329144
13110893,7.282232323718245
13110896,7.595928024787293
13110899,7.448743905009802
13110902,7.543198226295351
13111134,7.278026242130441
13111136,7.136019508006661
13111138,7.272208478771396
13111397,7.726743528871167
13111405,7.872211397487
13111409,7.579055278112261
13111693,7.829959370407461
13111931,8.099027567085312
13111950,7.481092062646857
13111955,7.302758817593934
13111959,7.94013099216257
13111963,7.5494895114502025
13111967,7.736920209794674
13112313,7.445511361903924
13112316,7.487011579912278
13112530,7.731986853128458
13112550,7.762410005709701
13113007,7.410376617942303
13113029,7.643579743272701
13113083,7.302313289698251
13113086,7.398446706265983
13113092,7.385283268024521
13113322,7.765357234311023
13113385,7.8745674770586565
13113388,7.702354802617075
13113570,7.822827577734114
13113572,7.90724335135005
13113913,7.442458812362754
13113914,7.512340567216485
13113916,7.498317962842108
13114119,7.831451787331687
13114123,7.838799579215609
13114128,7.591698022033753
13114203,7.783935181521352
13114318,7.903971283774531
13114320,6.9424663818785755
13114330,7.187026744149431
13114748,7.87889971736901
13114817,7.839070674364905
13114820,7.742241331616434
13114877,7.743674605871104
13114879,7.553532804532549
13115142,7.610239797215739
13115143,7.731817149253927
13115145,7.267240046469885
13115148,7.283800228179913
13115152,7.448945851909179
13115153,7.3851547190518
13115156,7.081009586821259
13115160,7.747480757993635
13115163,7.303198026261637
13115655,7.389096493338975
13115657,7.360278011520503
13115891,7.786358576280186
13116031,7.5519370089333355
13116032,7.443278185010919
13116040,7.48404145599763
13116041,6.958176152728546
13116042,7.577015591713725
13116461,6.899329913451112
13116462,6.899329913451112
13116464,7.68561653089566
13116466,7.49720413859138
13116643,7.525623077610792
13116854,7.804780995085822
13116874,7.7427636084850615
13116878,7.677787204532074
13116882,7.741599015028409
13117100,7.424282071881579
13117101,7.326036369409232
13117102,7.983900289484924
13117103,7.826538168082422
13117104,7.365385296334007
13117110,7.867768812038264
13117113,7.8947572239604735
13117116,7.694988801604887
13117118,7.910259869933108
13117120,7.7081297133063975
13117638,7.7794162457278455
13117653,7.889943730184439
13118074,7.402191254051893
13118076,7.74506964546076
13118744,7.476981754077962
13118881,7.875726197921986
13118884,7.683161874871964
13118887,7.792334711616089
13118890,7.885833739889209
13119050,7.899874106920713
13119051,8.064943151188764
13119552,7.0632890092332525
13119616,7.56730049239539
13119618,7.3175754495995475
13119631,7.43825207782569
13119633,7.325767620693996
13119635,7.780428800668341
13119637,7.6171928947438206
13119638,7.325767620693996
13119639,7.704418498028725
13120350,7.5850138941177105
13120353,7.535944439312263
13120354,7.412969395114443
13120355,7.38859570912616
13120491,7.7342214311554365
13120503,7.018947824731879
13120506,7.577033500215306
13121036,7.825289897989985
13121040,7.813933448931738
13121517,7.461194551074645
13121521,7.523920416072799
13121525,7.483649951981112
13121529,7.333744670386312
13121533,7.445424250032589
13121536,7.769662290288412
13121984,7.708185208977068
13121986,7.736916570581002
13121988,6.9975403389842965
13121990,7.5682181270369036
13122227,7.729051417365026
13122228,7.845141321880619
13122303,7.396489281761799
13122308,7.607461828486382
13122309,7.666707357821599
13122310,7.393258868349266
13122311,7.7695148136207735
13122312,7.469968759327818
13122968,7.859917007338089
13122973,7.859917007338089
13123207,7.604960109642138
13123212,7.549915225801981
13123215,7.8570843876395635
13123218,7.908541905642133
13123221,7.823049713230425
13123224,7.409926738529684
13123227,7.979282756235368
13123508,7.2453112935281
13123511,7.047611466613068
13123515,7.648728930725465
13123519,7.295146887350816
13123531,7.648728930725465
13123534,7.613234313490463
13123539,7.517381165460468
13123542,7.840362070853327
13123546,7.317153674079689
13123549,7.264056551236428
13123553,7.764747793549366
13124045,7.976740750335904
13124390,7.715163969696592
13124397,7.790260596301522
13124537,7.89848586177211
13124541,7.939120878067885
13124544,7.798659314461273
13124682,8.008952532537533
13124869,7.003268865100693
13124872,7.651035035518044
13124887,7.753711080997812
13124888,7.407114560552285
13124889,7.885200086675532
13124890,7.8302614681536165
13125729,8.010233922610313
13125730,7.616830651294284
13125731,7.839240171553384
13125867,7.86323321532301
13125870,7.497513222746943
13125897,7.862538433014546
13125902,7.864364688620152
13125907,7.330015849161738
13125909,7.742802539320055
13126241,6.988754112839475
13126244,7.596744973977185
13126501,7.608340825975515
13126547,7.700924410809974
13126684,7.909458025331421
13126687,7.91729595968377
13126736,6.986731672088459
13126758,7.351298793002178
13127343,8.00106643550618
13127569,7.7636593829888625
13127572,7.432352312766114
13127685,7.561187268102777
13127689,7.561187268102777
13127693,7.088845168868408
13127709,7.35215326912065
13127713,7.704013181994831
13127716,7.703406443561873
13127719,7.350600640650057
13128473,7.14606826207504
13128853,8.06804440542931
13128857,7.762740920990473
13128859,7.98915864402967
13128863,7.861963894720896
13128867,7.632488707455086
13128873,7.71456732469522
13128877,7.639363489647725
13128878,7.848677456845771
13128882,8.018682337639778
13129131,7.693933803401902
13129133,7.0172731970478575
13129135,7.697674262645951
13129137,7.45494643445161
13129139,7.507867424189415
13129141,7.816720292129357
13129470,7.835075922295153
13129484,7.460792930839208
13129694,7.808027560865506
13129972,7.7577449015120745
13129973,7.526463400462144
13129977,7.500132468884958
13129979,7.8059848700090955
13129981,7.801258253713022
13130054,7.182019260067485
13130058,7.680630783295746
13130061,7.656326840552867
13130064,7.067917584738957
13130255,7.656577761704907
13130263,7.2409407114651465
13130371,7.262304741129239
13130452,7.882367717917355
13130470,7.496864935708615
13130476,7.496864935708615
13130484,7.667139192915115
13130490,7.823209033585373
13130495,7.652609535792914
13131084,7.848040914641798
13131088,7.73987536799157
13131105,7.848190058946254
13131108,7.35135521708199
13131112,7.628718908595377
13131652,7.941274821436438
13131654,7.936599294945432
13131685,7.755404556058124
13131687,7.914338826588155
13131860,7.882513154718717
13132104,7.739607941730562
13132106,7.677599779528879
13132315,7.7490444308780555
13132441,7.487623136184982
13132449,7.870738993871352
13132450,7.966988030595734
13132451,7.88999025817851
13132453,7.786373757538171
13132455,7.4591837156265415
13132595,7.594123577890651
13132596,7.420418859146479
13133337,7.336763579830189
13133398,7.378993258495004
13133401,7.696739030637539
13133728,7.7432012051000285
13133886,7.363182410344531
13133890,7.363182410344531
13134310,8.050947422901368
13134314,7.887476797317605
13134318,7.887849739710801
13134551,7.383634698063807
13134566,7.7862345386950516
13134568,7.879311350705381
13134571,7.796816042669171
13134573,7.651921553724469
13134575,7.457657844979886
13134577,6.973177607157677
13135242,7.842584945040437
13135278,7.84966339127041
13135321,6.966436193508156
13135325,7.6289474062731175
13135538,7.933765888154928
13135544,7.05352246203285
13135778,7.476535503220892
13135781,7.467049759833164
13135784,7.467049759833164
13136066,7.578247472551465
13136261,7.661632424101356
13136371,7.793041337764136
13136706,7.780604781562167
13136708,7.375517295802947
13136710,7.517656924754085
13137081,8.0998623761264
13137083,6.911217983800413
13137085,6.974127152740218
13137341,7.031250183891779
13137445,7.927516144656672
13137449,7.644363346079367
13137450,7.898215195348376
13137451,7.651275368616498
13137452,7.811235495466791
13137453,7.716613590454844
13137454,7.381817858674692
13137455,7.723874893813726
13137457,7.384879767957746
13137459,7.384879767957746
13137461,7.868198415656694
13137463,7.915224163896512
13137465,7.377898879490677
13137467,7.68287005381317
13137469,7.556159184727026
13137920,7.066100824188888
13137923,7.571667915826869
13138010,7.223738193984139
13138013,7.021880899745354
13138016,7.720409474665146
13138158,7.851894438779851
13138261,6.93938185523416
13138563,7.435039322484669
13138566,8.076595094564498
13138567,7.442302374773862
13138829,7.298816303244313
13138859,7.488499562495749
13138918,7.7789030890798
13138921,7.351148138409421
13138924,7.714791318297399
13139024,7.946363191346981
13139027,7.709458577453319
13139029,7.7012599488773725
13139033,7.876216542625329
13139035,7.732547589200331
13139037,7.276930205312738
13139039,7.884986845302891
13139468,7.882548404665755
13139470,7.818565271578488
13139472,7.66628469122098
13139474,7.665284366681629
13139476,7.65155497917516
13139479,7.500536783996024
13139663,7.791552440119411
13139667,7.508826720176433
13139671,7.945153166512328
13139779,7.797581720329301
13139782,7.997307607016828
13139785,7.269541747135125
13139788,8.175426079640227
13139791,8.22583903565633
13139875,8.09576688407196
13139879,7.827580510285362
13139883,8.212195352174476
13139887,8.091382814788483
13139890,7.584737935120288
13139894,7.888234006497667
13139896,8.291542403207638
13140093,7.850975991549918
13140095,8.004891012549017
13140252,7.649501533728071
13140383,7.75681491682648
13140385,7.8038906555377565
13140387,7.571701191419174
13140388,7.968942421842483
13140465,7.3746716778404435
13140468,7.571123429856674
13140471,7.159072762154976
13140474,7.543989156439858
13140494,7.336752629482346
13140496,6.962620117660205
13140498,7.333714135613079
13140500,7.402276094189547
13140502,7.338972058976505
13140504,7.175500015963494
13140506,7.3482093516969975
13140508,7.638839454107745
13140510,7.273411141681943
13140512,7.3482093516969975
13140514,7.238584263074215
13141305,7.726091733646869
13141400,7.612027944729157
13141403,8.065256351676524
13141406,8.674776410067459
13141409,7.67346193456908
13141414,7.945352320186292
13141666,8.39591464305719
13141814,7.41169751401931
13141819,8.543286034576543
13141820,8.18977721953036
13141821,7.857445340286583
13141886,7.167580528384275
13141890,8.00653727909524
13141891,7.511723118636942
13142033,7.225454647573044
13142054,7.75591407979283
13142072,7.758649100886117
13142073,8.272356151244828
13142238,7.4962157797989
13142371,7.530197049300409
13142374,7.869456925846607
13142383,7.349722473325034
13142387,8.054173416741646
13142669,7.529253647433108
13142673,7.644685660710326
13142779,7.89707520870943
13142783,7.817689366191674
13142787,7.386566251249674
13142791,8.009242720632367
13142933,8.252112419828896
13143017,7.212765989929273
13143019,7.332106744963458
13143022,7.269511508230622
13143238,7.598647432393902
13143239,7.497950269078676
13143240,7.72633352173218
13143243,7.699837728962485
13143244,7.981294561923544
13143247,7.391176307109271
13143251,7.585528284799199
13143432,7.471414022590712
13143520,8.481703882517559
13143524,7.680438690534942
13143661,7.3916928941433975
13143664,7.847905246335122
13143670,7.644794882674667
13143861,7.713178126336526
13143862,7.713178126336526
13143918,7.173094638767746
13143920,7.299120446903212
13143922,6.996735054899256
13143924,7.260291085683005
13143928,7.6286626638409265
13143931,7.073151427519773
13143933,7.005983546332173
13143935,7.330042623985064
13143937,7.783394917550967
13143939,7.446264830159096
13143941,7.648897464628537
13143944,7.580574738827598
13144521,7.678804598045884
13144531,7.355891343674056
13144533,7.136890933504679
13144539,7.950201768781309
13144541,7.4165426119008915
13144543,7.932422721398014
13144545,7.497177853671523
13144547,7.340238589964687
13144928,8.23606764070796
13144929,7.690560487373798
13145059,7.854260515804669
13145084,7.87399329144068
13145087,7.921482413647276
13145357,7.47086473811194
13145359,8.273625531005399
13145360,8.030518039092371
13145362,7.896059785265705
13145480,7.646970461995513
13145482,7.7267134782187235
13145484,7.407986640064401
13145486,7.04601796267304
13145489,7.906009120375737
13145492,7.683790391174343
13145840,7.322103614390887
13145842,7.286268589440669
13145843,7.260302153976821
13145844,7.837593455824226
13145845,7.668662769506831
13145846,7.3233222909794025
13145847,7.044898940974497
13145848,7.019768318880303
13146237,7.86781244568609
13146239,7.428495330107414
13146241,7.273408442677518
13146243,7.5463336099336935
13146246,7.37697234056092
13146250,7.364146813231251
13146252,7.853995528126374
13146254,7.428495330107414
13146256,7.347230560292364
13146258,7.7863329862423
13146581,7.798225211811103
13146582,7.7161466384991675
13146583,7.828833798990131
13146701,7.693757969877639
13146922,7.611316502137688
13146923,7.9036462543717265
13146924,7.748915281856183
13146925,7.9289804714916885
13146927,7.533559222780519
13146928,7.376319670095418
13146930,7.692774501382201
13147252,7.421648403447307
13147256,7.4214155884953845
13147260,7.542335263530113
13147263,7.244345089741691
13147266,7.803082379576955
13147269,7.528345614036073
13147272,7.3393524406279855
13147275,7.348014324592991
13147498,8.077182297969264
13147640,7.5741543922107155
13147643,7.319167909480396
13147646,7.508775335130385
13147649,7.820484338597131
13147652,7.820484338597131
13147655,6.8614728782860945
13147779,7.41468371786292
13147788,7.369197356559444
13147791,7.034334762831093
13147794,7.467759534503568
13147797,7.601972539328165
13147800,7.624210390933953
13147980,7.904003471091322
13147985,8.004424045946472
13148150,7.362544757992277
13148153,7.865816636866669
13148304,7.507434277145161
13148306,7.261756575965522
13148308,7.579180166710943
13148312,6.971667413354826
13148315,7.785591573668643
13148657,7.379374124909612
13148661,7.7515659821884535
13148663,7.680474779094462
13148842,7.698481854263441
13148909,7.491921230206416
13148992,7.206818782192241
13148993,7.469246948187496
13148997,7.274304107606291
13148999,7.393287949294169
13149001,7.2913377502912216
13149004,7.444485056737095
13149139,7.590135445170641
13149141,7.254848466342698
13149146,7.097295872827597
13149149,7.593108131379879
13149152,7.6566767880894355
13149416,7.320482045880271
13149419,7.420842837649653
13149593,7.866974865796413
13149595,7.908904877274697
13149597,7.916505537571836
13149856,7.84791785015305
13149862,7.318155298768421
13150174,7.523938660721817
13150178,6.91306410881836
13150271,7.245145677415938
13150273,7.245145677415938
13150351,7.752837726123415
13150353,7.457622987747453
13150357,7.462467900446929
13150359,7.7420072789844445
13150361,7.304163613509337
13150363,7.3217810077890375
13150633,7.354419551063843
13150773,7.007056626522113
13150777,6.892836912917901
13150781,7.540086463919718
13150802,7.506987351266145
13150807,7.496448719851396
13150813,7.305463584650837
13150818,6.932209309764353
13150944,7.772330778815893
13150945,7.436319518462387
13150946,7.417931053059599
13150948,7.280339015391441
13150950,7.417931053059599
13150952,7.421823240446352
13151185,7.415754673117682
13151254,7.334549397315078
13151257,7.356369901494921
13151271,7.367003489107024
13151273,7.330630418131062
13151275,7.790149737779358
13151642,7.595784062471098
13151722,7.226044021481362
13151723,7.402586719991849
13151724,7.9413869740276315
13151725,7.159282686982032
13151726,7.689632882170309
13151727,7.546036562411618
13151729,8.009683134118287
13151731,7.83756703682796
13151733,7.567210644556804
13152321,7.594149911890917
13152323,7.566993704291241
13152325,7.577977242348053
13152327,7.0177950274879315
13152329,7.866941739623613
13152331,7.661348429465423
13152333,7.50673483463696
13152351,7.3081222857707075
13152353,7.866911537772733
13152355,7.2497475102033375
13152357,7.758534738123323
13152361,7.846545873868698
13152365,7.645302425360329
13152369,7.665751709366868
13152373,7.522851973322241
13153319,7.565908562308274
13153321,7.259331649835947
13153333,7.248212550594458
13153335,6.934610448177676
13153694,7.364353558653114
13153696,7.3289932845229115
13153700,7.359690353429385
13153702,7.359690353429385
13153704,7.359690353429385
13153896,7.538903644986385
13153945,7.878881864104547
13154023,7.134063256998744
13154024,7.0805228144851995
13154039,7.5466709933695615
13154042,7.325186577129643
13154044,7.0750258565677715
13154470,7.560038795157924
13154474,7.340461794987637
13154791,7.664777746376154
13154792,7.7879915852446695
13154793,6.98841300637155
13154795,7.90784028374566
13154798,7.564037918414695
13154800,7.38135301501193
13154802,7.837379760217663
13154839,7.993367923066558
13154842,7.672998362966811
13154845,7.508343954280609
13154848,7.821944296518587
13154851,7.719609716475588
13154854,7.527468582017834
13154857,7.791206673116358
13154860,7.911060708475285
13155384,7.816887742599762
13155385,7.41441045681372
13155387,7.7084370182394855
13155388,7.034999326163472
13155389,7.639362900302309
13155390,7.306602491990325
13155932,7.377234463342652
13155934,7.3614573367148335
13155936,7.634837416904317
13155938,7.812278769860139
13155941,7.85682448873098
13155942,7.70639848911592
13155943,7.692096657523842
13156217,7.577353611165716
13156218,7.224297378160731
13156219,7.548140846719191
13156222,7.4973579581106975
13156223,7.721336697504311
13156419,7.125560140249919
13156421,7.066815738809437
13156423,7.926357842492
13156425,7.013832084481223
13156511,7.6720423118644145
13156520,7.314554342537162
13157005,7.537379813373163
13157099,7.056424275819107
13157188,7.619166397657865
13157194,7.366949564290831
13157197,7.3180017472091645
13157200,7.485494445832479
13157203,7.657786596403099
13157206,7.662521144327225
13157346,7.8840585126073615
13157411,7.163601915106843
13157414,7.4363964546004935
13157628,7.035027548884541
13157632,7.671700244932038
13158105,7.1913808281370555
13158113,7.645714166612791
13158235,6.988201444720395
13158237,7.3174603238892715
13158239,7.313107278792315
13158245,7.608536839443495
13158247,7.300116248542216
13158249,7.766743143706109
13158251,7.54006973438477
13158253,7.571729895384203
13158255,7.300016123145731
13158257,7.323780073837531
13158259,7.280773392314127
13158731,7.75884874266827
13158734,7.593148593110892
13158740,7.12718078604854
13158741,7.180357787340646
13158914,7.600984248910318
13158916,7.702601437977212
13158918,6.962755088341238
13158921,7.008092364392945
13159045,7.643312669734824
13159048,7.743424227627016
13159092,7.36886118537461
13159397,7.789863324145749
13159405,7.500305684342084
13159406,7.768065094354474
13159407,7.479277711841151
13159408,7.486115641603727
13159410,7.163164696663192
13160139,7.547764427655693
13160147,7.3852531104259596
13160150,7.493118951400259
13160153,7.679174239748692
13160156,7.837686114996164
13160160,7.530868228567648
13160454,6.86753881611205
13160456,7.867133551451382
13160461,6.884113675806943
13160464,7.690095480426319
13160468,7.679729373217422
13160689,7.482195982793609
13160691,7.665977703774159
13160699,7.589725806768529
13160702,7.460426334770035
13161125,7.152344930496991
13161129,7.690958317800452
13161133,7.72441988433109
13161137,7.6938274359841605
13161567,7.3748842836911495
13161764,7.854261197390279
13161765,7.585046875615471
13161766,7.719557664205895
13161774,7.556310706159921
13162070,7.346519267568097
13162082,7.719900032960884
13162084,7.719900032960884
13162086,7.632447570819254
13162088,7.349018424211445
13162269,7.900348134621553
13162272,7.724013546175445
13162275,7.463219067178852
13162287,7.223311062785058
13162290,7.174021208820135
13162292,7.12327565949784
13162600,7.293172385131545
13162603,7.621924720514323
13162606,7.619295642147211
13162802,7.605583525641765
13162804,7.642517612770197
13162824,7.627588538451754
13162981,7.395519628984388
13162986,7.1667568498611285
13163006,7.0027506158760024
13163011,7.2492929303552005
13163012,7.2913838049264035
13163019,7.165697054066345
13163024,7.595561255531726
13163029,7.042572138062725
13163034,7.315823617203925
13163039,7.64412837312602
13163044,7.095755768444624
13163049,7.41643734321763
13163419,6.992961752022684
13163424,6.992961752022684
13163448,7.057265171802844
13163452,7.065690026072792
13163873,7.234150086029987
13164018,7.471223232379211
13164074,7.749233959279823
13164077,7.711041093501457
13164080,7.100168060959535
13164083,7.634873753943217
13164087,7.95612905374177
13164120,7.093332289272997
13164123,7.909971367392797
13164125,7.225681456016916
13164126,7.366660374564629
13164127,7.865428733939371
13164128,7.070810116882993
13164129,7.635204552395286
13164130,7.896313295949626
13164771,7.84859485194174
13164815,7.435637780118661
13164817,7.663228041722512
13165082,7.6370768564199665
13165435,7.226594506643203
13165437,7.428453399296546
13165439,7.191267776452949
13165456,7.908141707577556
13165460,7.835920389765367
13165462,7.428169856578642
13165464,7.184126955540012
13165466,7.2863485494852975
13165468,7.179852364114587
13165790,7.584840998002838
13165804,7.259509577738649
13165806,7.250253265817923
13166027,7.700055493758681
13166031,6.991356826701423
13166036,7.289356888033788
13166324,7.255709172159055
13166330,7.198906552088189
13166522,7.398166627154611
13166530,7.717639068753569
13166532,7.809404691868608
13166534,7.281084311292877
13166536,7.2755350322649885
13166538,7.11698240155505
13167060,7.770825769237696
13167061,7.261417998755989
13167222,7.728438291107328
13167229,7.316274994288751
13167231,7.706956127828754
13167233,7.6976147429413535
13167878,7.76949271620289
13167879,7.321564281769148
13167880,7.761616383424904
13167881,7.471357618305485
13167885,7.486632505902211
13167887,7.144831828308066
13167889,7.3367302577504185
13167891,7.760846787782454
13167893,7.3348089130357055
13167896,7.2886592787159135
13168294,7.6181806178977975
13168298,7.2795001024846
13168300,7.35067936586768
13168447,7.795008427164837
13168503,7.644400902197373
13168507,7.06855771822555
13168508,7.5925859183157005
13168509,7.1873747267193275
13168510,7.470492952710055
13168855,7.4863927507435095
13168857,7.350072880678858
13168863,7.301291638402672
13168866,7.733911416243453
13169199,7.177305953294957
13169201,7.390905999008371
13169207,7.217839752458025
13169211,7.505343513266304
13169215,7.217839752458025
13169219,7.215004915597851
13169402,7.264354545342161
13169464,7.280487110186143
13169786,7.038596863468544
13169789,7.181726284815751
13169974,7.18527177463451
13169986,7.358193302133482
13169988,7.418298013170781
13169990,7.473191667486355
13170503,7.076122979762598
13170504,7.285315143913116
13170794,7.051410690401182
13170797,7.441234415970978
13171424,7.763045318785571
13171427,7.801547809398799
13171843,7.735666329217178
13171845,7.744949869825807
13171847,7.649814334919142
13171849,7.271895911831971
13171851,7.624941002684454
13171853,7.428713826134073
13171863,7.320621824167222
13171865,7.704788506676091
13171867,7.323473424017922
13171868,7.839509652851854
13171869,7.70848511610934
13171870,7.849456311250843
13171871,7.283486449370576
13171872,7.328322235148208
13171874,7.335265384742289
13171876,7.428034532097282
13172505,7.872780229138815
13172508,8.282302489711844
13172516,7.629177683174828
13172518,7.944071838331504
13172520,8.026212608368093
13172522,8.16141512231387
13173027,7.1440292810323855
13173164,7.044030041590063
13173165,7.804901343668798
13173166,7.98964253649078
13173186,7.697613645550737
13173189,7.705721774123138
13173893,7.339816336979728
13173897,7.572585961960166
13173918,7.0634567643635675
13173920,7.492596463494788
13173923,7.044533383488253
13173926,7.496059847665008
13173929,7.343952553552492
13173934,7.343952553552492
13173938,7.426505639604668
13173942,7.007058553569561
13174520,7.391221857164765
13174522,7.223209934462809
13174524,7.419632199223269
13174526,7.452209298599075
13174527,7.443071082728682
13174533,7.127759310532943
13174534,7.200079933195873
13174535,7.685228231502281
13174536,7.460540739370608
13175009,7.774091802525912
13175017,7.880253839318996
13175025,7.824962403401639
13175033,7.734565081310677
13175325,7.977973944437186
