ID,取引価格（総額）_log
13035900,7.320994804853644
13035901,7.503415651602122
13035902,7.509413121311586
13035903,7.5224148345354935
13035905,7.681069916921059
13035907,7.400809993844871
13035909,7.444217657324881
13035911,7.558912651961874
13035912,7.324773223807784
13035914,7.339225330212154
13035916,7.400809993844871
13035920,7.3609320632113775
13036249,7.470733172928813
13036252,7.502943778241407
13036254,7.415182611174408
13036422,7.054549437677781
13036457,7.3241019228135835
13036459,7.742848079260753
13036461,7.351068338490781
13036463,7.403848933417116
13036466,7.366174187337122
13036468,7.734919481984905
13036470,7.407441444841708
13036616,7.778197625977563
13036618,7.804429993988993
13036622,7.459645046274419
13036623,7.748224467600076
13036624,7.5806629510649035
13036625,7.6925069745808115
13036800,7.78503470835956
13036801,7.371196497755764
13036802,7.550882051428845
13036804,7.566100138318467
13036805,7.400241098155687
13036807,7.425864190989228
13036808,7.442062444196984
13036810,7.685745506262605
13036811,7.477463681491925
13036812,7.3188385401632345
13037048,7.0075377554265454
13037054,7.558791498119828
13037055,7.471655075791107
13037351,7.593958702979681
13037365,7.5295822457238035
13037366,7.293433718372608
13037367,7.724372579716603
13037480,7.624341516410043
13037481,7.4841041183788874
13037482,7.624885355547169
13037483,7.674265097481165
13037492,7.814848782566924
13037493,7.634521315424987
13037494,7.453516563194228
13037499,7.758264876340029
13037501,7.360575074042276
13037504,7.675623182262135
13037507,7.0987656267657036
13037510,7.453784369100385
13037513,7.675623182262135
13037516,7.695976680349176
13037519,7.812413519493628
13037873,7.479002153805912
13037907,7.560381928687806
13038213,7.474232929929845
13038240,7.640612469701378
13038242,7.6566230147519585
13038470,7.422561320280311
13038623,7.593579459435923
13038632,7.357591777666599
13038814,7.555011366690377
13038816,7.575414698204122
13038933,7.341801421611631
13039014,7.593664030446676
13039015,7.618783193052169
13039016,7.154162208572442
13039017,7.786761731710736
13039018,7.280628064203902
13039020,7.669927562257542
13039022,7.692321566726925
13039024,7.541143644723895
13039188,7.602513510242596
13039199,7.590995811599694
13039201,7.543957605595713
13039203,7.323485124418043
13039207,7.380312730442782
13039209,7.458259207643005
13039527,7.503416271527587
13039530,7.584486100966401
13039568,7.575087020233247
13039570,7.600489968776569
13039572,7.642038941780624
13039574,7.4147986106729125
13039628,7.090439181875207
13039629,7.395504603989783
13039834,7.394458897736841
13039835,7.392538635930545
13039836,7.394458897736841
13039845,7.533033015677729
13039847,7.59742995083322
13039905,7.0179829121262784
13039906,7.4153001474132045
13039935,7.600745499465231
13039936,6.873579012023275
13039937,7.42620994748259
13039938,7.434260604481165
13039939,7.427658480617353
13039942,7.489730664493706
13039943,7.3749611850893455
13039944,7.545135677460786
13039945,7.293341338182839
13039946,7.427658480617353
13039947,7.466932642012552
13039948,7.4397662409239365
13039949,7.273340620171112
13039950,7.441870481262119
13040458,7.646998047151674
13040459,7.473640182473421
13040460,7.44063568166862
13040461,7.490024672325068
13040462,7.414776126970358
13040655,7.576808447975091
13040686,7.284041009903345
13040731,7.636934280307561
13040732,7.590210918971429
13040733,7.679107966875363
13040734,7.590244325063366
13040852,7.6138683897545265
13040898,7.419129535616273
13040899,7.33161437215294
13040903,7.316326950117174
13040904,7.509515037484955
13040905,7.605146413705976
13040906,7.50401579353325
13041194,7.3402114648246855
13041195,7.647905032425518
13041345,7.760380252923679
13041350,7.615897711657638
13041352,7.435950173241535
13041353,7.538635579697124
13041412,7.36190391584189
13041413,7.336066909096891
13041414,7.391747077198241
13041415,7.520932931132057
13041416,7.322427882358156
13041418,7.313491946350551
13041420,7.459232975420922
13041422,7.395056275747291
13041425,7.592947960372205
13041428,7.339255162665839
13041809,7.556049174677465
13041810,7.603564885055913
13041811,7.326061662380134
13041812,7.4997919487856946
13041814,7.323845967778166
13041816,7.527626183069789
13041818,7.59003002828894
13041820,7.507228321412017
13041822,7.606624729078516
13041825,7.519779966189204
13041828,7.638368039361552
13042087,7.3817906182580755
13042089,7.76650104278998
13042091,7.399789500473389
13042301,7.571705215146988
13042303,7.356165614630655
13042316,7.4498818907440105
13042320,7.38686198384029
13042463,7.722864576554516
13042509,7.3573057906614885
13042510,7.289345166812306
13042517,7.694999828733318
13042518,7.541869690545263
13042759,7.32178541971241
13042761,7.386689143542081
13042767,7.28431881982141
13042769,6.920799964762957
13042771,7.566404392312759
13043081,7.808683190541168
13043084,7.361080723197698
13043115,7.605268099246567
13043127,7.614591150438393
13043130,7.5126298903803646
13043277,7.358101849304341
13043279,7.677773218908175
13043321,7.412383792611163
13043324,7.340301438743966
13043326,7.330375593781651
13043330,7.0992994892145305
13043332,7.275252538473554
13043333,7.0454460252457505
13043334,7.604269084935173
13043336,7.333568899707604
13043338,7.059797517112309
13043340,7.340930008441439
13043342,7.340301438743966
13043344,7.325552145025735
13043346,7.47710797334835
13043348,7.337675822187744
13043349,7.623659924533877
13043350,7.329976388283012
13043351,7.514733929730379
13043352,7.447612208143962
13043681,7.718792276416371
13043683,7.733586763571455
13043685,7.764454055478201
13043702,7.717741037416136
13043703,7.72896339319165
13043704,7.702252073370318
13043705,7.972923789107067
13043706,7.6751609936069105
13043707,7.8008759567324555
13043708,7.691522389116578
13043709,7.708327483252649
13043710,7.750158160888369
13043711,7.746494329908244
13043712,7.6910415820249876
13043713,7.857851723633917
13043714,7.691522389116578
13043715,7.601670802922435
13043716,7.7320950753245965
13043717,7.762651129904884
13043718,7.795705425675195
13043719,7.857851723633917
13043720,7.866844164110997
13044116,7.409926554503238
13044165,7.378843019207582
13044168,7.457230055223783
13044403,7.325199816615401
13044406,7.32792711903431
13044409,7.452281466990541
13044412,7.370344068132767
13044531,7.357231349731906
13044532,7.399585951329955
13044534,7.541107359101025
13044537,7.544341598074294
13044538,7.525998860434097
13044539,7.376144287075907
13044540,7.771701822089393
13044541,7.5859923680969805
13044542,7.61676895115084
13044543,7.746667299802674
13044766,7.833182692455774
13044971,7.754184810272177
13044973,7.5427635934081785
13044976,7.756627211847098
13044979,7.678862895447688
13044982,7.827643012997161
13044986,7.374957898600386
13045259,7.7460906940618655
13045263,7.592264201134041
13045268,7.614221695270315
13045284,7.314483405069208
13045287,7.4470662865075985
13045290,7.631268546958411
13045293,7.581632239319848
13045295,7.441210158968865
13045297,7.5694167059806405
13045299,7.665729910835645
13045757,7.601784075830789
13045793,7.806310488436853
13045795,7.751158784158407
13045851,7.667379454489044
13045854,7.3018926131116695
13045857,7.455098974684533
13045866,7.187627569198915
13045870,7.403816169816198
13045874,7.345422438284545
13045878,7.345422438284545
13045882,7.752696868703881
13045886,7.345422438284545
13046254,7.60133629470434
13046258,7.60133629470434
13046262,7.6603316106980985
13046266,7.329987971687776
13046270,7.431097483883482
13046277,6.944984885338972
13046280,7.278278317572115
13046283,7.3713679337980045
13046286,7.399886943946452
13046289,7.384350548539282
13046292,7.29439495488494
13046645,7.674220242275384
13046647,7.718965721222147
13046649,7.6252358346689215
13046651,7.549136130423175
13046697,7.6818795620787945
13046698,7.686737438928534
13046699,7.728802079987562
13046766,6.910915193958641
13046768,7.378754537556135
13046770,7.482655248574843
13046773,7.147537944130592
13046776,7.405438667396027
13046780,7.300614301000409
13046784,7.594730074390864
13046788,7.446525345666638
13046792,7.773437703277606
13046797,7.40027616245365
13046800,6.920889671090965
13046802,7.179412372563059
13046804,7.300425224497272
13046806,7.353945251357678
13046808,7.358807034155325
13046810,7.446525345666638
13046812,7.567110793557786
13046815,7.3935200278154
13046842,7.336775145619407
13046845,7.32153511673966
13046847,7.458121425444214
13046849,7.417067615018757
13046851,7.463885291790815
13046853,7.462200337077779
13046855,7.471811345385085
13046859,7.518823937285997
13046861,7.605591376158333
13046863,6.832909602022613
13046865,7.474927193303178
13046866,7.474927193303178
13046868,7.474927193303178
13046869,7.266177895395234
13046870,7.4067036934738555
13046871,7.279128680085638
13046872,7.335587774092724
13046873,7.454728085314417
13046874,7.40027616245365
13046875,7.366944641364325
13046877,7.3312390131418965
13046878,7.482655248574843
13046879,7.366944641364325
13046880,7.3548657174888925
13046881,7.6402364770382585
13046882,7.433752679126144
13046883,7.366944641364325
13046884,6.90881643661544
13046885,7.571993434815551
13046886,7.625658717147099
13046888,7.441541277355657
13046890,7.406492268621426
13046892,7.293253094745003
13046894,7.269095961913466
13046896,6.910915193958641
13046898,7.482655248574843
13046900,7.4901191558848454
13046902,7.42749939716796
13046904,7.268446079106885
13046907,7.302809918409016
13046910,7.40027616245365
13046913,7.620166088223081
13046915,7.480744466002068
13046917,7.272688473338058
13048362,7.388453038999906
13048365,7.393061397108982
13048368,7.508674102563415
13048370,7.449297264694156
13048482,7.425948832801538
13048483,7.434091705110354
13048484,7.296474203920185
13048564,7.651972561661029
13048565,7.655276887721225
13048566,7.667044242738799
13048718,7.870103756944006
13048776,7.508248011028695
13048778,7.375981747764956
13048784,7.310694639117086
13048786,7.507478249438293
13048788,7.669976558152931
13049046,7.510091567682626
13049051,7.415016089192362
13049056,7.508414616793344
13049060,7.473161610756493
13049064,7.533606211757159
13049075,7.528950991734434
13049078,7.774856341865049
13049081,7.645149947253202
13049085,7.573415696303732
13049088,7.533606211757159
13049442,7.607091387508098
13049443,7.608743074099053
13049444,7.336711871643193
13049445,7.204829585835049
13049446,7.148103712238691
13049447,7.282769988422376
13049594,7.32937665499909
13049597,7.789958122169051
13049600,7.662582104361794
13049603,7.440471663086738
13049606,7.592699573120518
13049609,7.851318395221348
13050021,7.852991726348922
13050025,7.651245026427397
13050106,7.488127345401559
13050108,7.488127345401559
13050147,7.4222137045500585
13050149,7.572628915871851
13050207,7.691759380167743
13050208,7.629993443754187
13050209,7.629993443754187
13050210,7.727254852776931
13050211,7.584127489565374
13050524,7.4035378592464305
13050526,7.2937884793339745
13050528,7.844927894282767
13050530,7.429521586270559
13050668,7.637449391193777
13050670,7.70693521801182
13050672,7.609711588447769
13050876,7.680676422779228
13050880,7.773859744673765
13050883,7.680676422779228
13050886,7.683023705971739
13050888,7.373879060490224
13050890,7.316475828727995
13050893,7.445684873571338
13050896,7.745396577790739
13050898,7.680676422779228
13050900,7.319030998028017
13050902,7.319030998028017
13050904,7.704835604439853
13050906,7.666979402596978
13050908,7.392606367402853
13050911,7.6271148063962215
13050914,7.402289800765939
13051164,7.99540581456087
13051166,7.708099754892627
13051168,7.70217671759653
13051170,7.799429721961703
13051172,7.732336201707501
13051477,7.437622721969089
13051480,7.780236808336838
13051483,7.815443782151149
13051486,7.820299064558042
13051489,7.735394460532266
13051492,7.434030210544497
13051584,7.643952373063979
13051585,7.6731391809034015
13051602,7.8419342800312934
13051606,7.797532771540145
13051608,7.515649157178832
13051610,7.6235571709212415
13051612,7.425901331668777
13051615,7.810625201721371
13051618,7.8240776466739845
13051931,7.334170397393299
13051934,7.340201707486217
13051937,7.337762908817891
13051940,7.463716890032321
13051943,7.544466378114101
13051946,7.782681468398324
13051949,7.7073687564946445
13052250,7.6628553838660265
13052266,7.6403793880635025
13052267,7.747658796094014
13052268,7.662160765915965
13052413,7.516486308559409
13052446,7.3606456007925285
13052449,7.475503670926879
13052526,7.536729469294421
13052559,7.474744360949071
13052630,7.7252011477751354
13052632,7.6639462394867
13052634,7.726901076148215
13052783,7.469242467361821
13052785,7.472351280776804
13052933,7.703472551026829
13052935,7.630030991387678
13052937,7.463636712559485
13052939,7.703428549315895
13052941,7.67756267083167
13052943,7.518869578025202
13052944,7.451528836851826
13053141,7.6998916634140775
13053144,7.556509554788149
13053150,7.330780419305352
13053153,7.365848657219515
13053155,7.43691063074627
13053358,7.439188414299364
13053359,7.590232949004809
13053360,7.329187662425101
13053361,7.410252807475993
13053362,7.334583510805872
13053364,7.230340927847414
13053366,7.517857165225208
13053367,7.628252310233907
13053368,7.256761588572472
13053369,7.650352068168189
13053371,7.328735518620318
13053372,7.581699682817555
13053373,7.614706311498392
13053374,7.768977345335334
13053376,7.365516663492972
13053380,7.868514950565969
13053384,7.744971229272951
13053387,7.541053873033778
13053390,7.47347818226839
13053393,7.2438399457995715
13053396,7.3775868242366665
13053398,7.3758531537916046
13053399,7.2875377701370425
13053401,7.406737364858559
13054053,7.307013239443121
13054069,7.571130381126251
13054072,7.205583035371625
13054074,7.491702908324241
13054174,7.853134145759594
13054178,7.784023083174527
13054277,7.804426573532047
13054279,7.809984014505643
13054281,7.820703995042525
13054283,7.921910136671781
13054285,8.039062172437458
13054288,7.62125386220612
13054291,7.863015022881818
13054292,7.824097711668844
13054293,7.77796888936625
13054294,7.723291713937297
13054295,7.8496334144674185
13054296,7.824097711668844
13054297,7.73478468394596
13054298,7.831604825236023
13054299,7.820703995042525
13054300,7.918599715656815
13054301,7.787984294251954
13054302,7.753218723686838
13054303,7.820703995042525
13054304,7.955293639083466
13054305,7.942693994970681
13054306,7.720488026657093
13054307,7.835341166475746
13054308,7.909378895024285
13054310,7.985585233138266
13054312,7.742437118868017
13054314,7.681894614036029
13054316,7.942693994970681
13054317,7.898554925506611
13054318,7.884754629506184
13054319,7.788563257051142
13054320,7.920758712878209
13054321,7.735018555850801
13054322,7.835341166475746
13054324,8.06557982477293
13054327,7.66421792329553
13054330,7.761411745158661
13054332,7.743568711667225
13054334,7.481014142240953
13054336,7.7069034575944455
13054338,7.863720538737608
13055505,7.488610653395356
13055506,7.370011534862893
13055507,7.339921045890242
13055508,7.365679209018706
13055509,7.3357485707090095
13055510,7.282951533598537
13055511,7.505359289730475
13055512,7.246476367393669
13055683,7.354742680238351
13055684,7.641711826157262
13055685,7.5125462522279625
13055956,7.705166690768443
13055957,7.5243300020510215
13055958,7.645865814829769
13055959,7.298109516914979
13055960,7.587024972218507
13055961,7.617159772917226
13055966,7.691378615290951
13055967,7.567588268017365
13055968,7.572221100055083
13055969,7.400554910760242
13055970,7.6841114082352036
13055972,6.989668220543567
13055974,7.496257355959416
13055976,7.29076780084517
13056470,7.7475323226743535
13056471,7.790091697817423
13056487,7.76335752607483
13056488,7.325050799581684
13056629,7.539679784469839
13056631,7.504305242373226
13056636,7.449295579687234
13056805,7.468404484380098
13056807,7.472755166394731
13056808,7.468826903271801
13056809,7.531599374290516
13056810,7.531599374290516
13056811,7.510165115402612
13056923,7.4602051575510755
13057077,7.710530222995078
13057161,7.416040634738599
13057312,7.326480477787241
13057314,7.477374889629646
13057355,7.345982532169427
13057359,7.55907552595984
13057363,7.532767802261369
13057367,7.4363109608927065
13057370,7.780253434451568
13057373,7.406958131486421
13057720,7.686742827458689
13057721,7.7072362114613515
13057722,7.544187725020093
13057723,7.780704650165716
13057725,7.5380360632187475
13057739,7.572257514600457
13057744,7.469621776448869
13057750,7.65455156870769
13057756,7.672281135330268
13058180,7.797235740262079
13058182,7.4416321487883526
13058184,7.356968072577353
13058186,7.342488724513753
13058372,7.392881039409351
13058374,7.455412064791349
13058376,7.7102175305057505
13058571,7.488021706623649
13058580,7.691932150147131
13058584,7.3393079658161735
13058588,7.4800264274472
13058591,7.527406069015012
13058594,7.3448890237276965
13058595,7.435634430396349
13058843,7.351093246654901
13058844,7.351093246654901
13058845,7.477857100682854
13058846,7.525140557940504
13058847,7.349826695812733
13058848,7.465518413180306
13059137,7.561412772970261
13059341,7.3264477853103855
13059346,7.329316459449495
13059430,7.155754150052787
13059432,7.259088985762428
13059434,7.259088985762428
13059436,7.265965166021459
13059606,7.377595861930536
13059618,7.38926895769383
13059621,7.551555777169817
13059792,7.620240479631181
13059862,7.7536653246147695
13059865,7.325577022469211
13059868,7.3560161749865385
13059871,7.656819660228838
13060086,7.862407021121586
13060091,7.584120895013938
13060096,7.408675557290689
13060100,7.410250110875666
13060104,7.430937813472309
13060108,7.6966444813780885
13060127,7.406157394765225
13060129,7.318125826775865
13060131,7.330924133102812
13060133,7.410004742168339
13060135,7.5214396184528844
13060137,7.603760810986221
13060139,7.139042194185386
13060141,7.6658509063094815
13060143,7.318125826775865
13060145,7.719741047444043
13060147,7.139042194185386
13060815,7.646340847737501
13060987,7.445229205682073
13061148,8.082250822017652
13061151,7.6635283539896415
13061153,7.8581447592777875
13061155,8.031304670891393
13061157,7.772557387694881
13061161,8.063120574200944
13061163,7.467753660458819
13061165,7.768960505307492
13061168,7.70804746031906
13061171,7.4390858220128
13061174,7.969912166039865
13061177,7.7677663283162515
13061180,7.87867561768419
13061182,7.629391739335906
13061184,7.925742876752264
13061695,7.226574461170947
13061749,7.455930214576704
13061784,7.721612306987731
13061785,7.305536271340775
13061786,7.680501730663342
13061787,7.305536271340775
13061939,7.14497477947684
13061953,8.200246987767137
13061954,7.403789758930596
13061955,7.701598588808856
13061958,8.260019716153858
13061961,7.530934320774076
13061964,7.531337758919816
13062382,7.690904784491709
13062384,7.1581026857138355
13062386,7.507165543843053
13062387,7.965482010379201
13062388,7.59172057966529
13062389,7.848933996192226
13062390,7.568805751133527
13062391,7.654230515628573
13062679,7.624162737205947
13062687,7.479545992302013
13062689,7.44792225574739
13062691,7.435714178124109
13062693,7.455684681057791
13063123,7.390617581613422
13063124,7.481369413231446
13063125,7.724040599687693
13063126,7.481369413231446
13063127,7.481369413231446
13063128,7.481369413231446
13063129,7.4862485187132215
13063131,7.480105254410149
13063133,7.266961707966954
13063578,7.489957074794061
13063580,7.300413140023816
13063582,7.444812697566986
13063593,7.227810407006877
13063595,7.438571060698638
13063597,7.695650230911823
13064131,7.417734002508686
13064134,7.21272980297118
13064137,7.35737688446955
13064141,7.362238667267198
13064411,7.697786070096094
13064498,7.360772440597807
13064544,7.698893250311365
13064546,7.7321659656350885
13064694,7.814575156888214
13064833,7.449710532726944
13064983,7.173864869664669
13064986,7.269736572293631
13064989,7.669174247664337
13065333,7.307676100598692
13065421,7.349920325854614
13065425,7.555721255316538
13065709,7.4316972676427575
13065713,7.149080768551927
13065717,7.372347013911195
13065721,7.422439297408879
13065724,7.354970184929639
13065728,7.463015177977508
13065730,7.558959006435266
13065732,7.573238138491963
13065736,7.354970184929639
13065741,7.04577974393806
13066332,7.358831184108361
13066335,7.37374184185572
13066338,7.407465656066734
13066341,7.363424247245296
13066344,7.029255795822613
13066347,7.443110747359369
13066350,7.393793063618152
13066782,7.995083176094483
13066784,7.91857200639559
13066786,7.273660452134659
13066789,6.992226955520238
13066791,7.352103230012154
13066793,7.8361844400019605
13066796,7.768229795930624
13066798,7.847723720626526
13066800,7.209322046757552
13066802,7.744938123194388
13066804,7.844960594388866
13066805,7.72398797062385
13066806,7.144558240834185
13066807,7.825844930115191
13067412,7.886106173691988
13067739,7.73965246024935
13067741,7.338435431573761
13068060,7.0215923919185235
13068063,7.353803336727802
13068066,7.052165203090437
13068067,7.302537428051152
13068069,7.253131851194573
13068543,7.347724481088525
13068564,7.241859321815704
13068567,7.51317448015457
13068932,7.875769759883863
13068934,7.823960887402252
13068936,7.335240290423036
13068937,7.875769759883863
13068938,7.802776075341556
13068939,7.875769759883863
13068940,7.633410766004218
13068941,7.690020673148092
13069228,7.839315440275258
13069232,7.781146699514079
13069388,8.018847759166013
13069390,7.292452641241164
13069635,7.975158956807384
13069637,7.743957055829046
13069675,7.978180484782667
13069676,8.117995223325787
13069677,7.88782312597381
13069678,7.427493317113613
13069679,7.944622915199349
13069681,7.480051685260676
13069683,7.382911263204487
13069686,7.919561767272544
13069687,7.388818335640056
13069688,7.884911766320496
13069689,8.073710228373072
13069690,7.3227923608563446
13069691,8.009480789378925
13069692,7.78064145527567
13069693,8.019718708393711
13069695,7.349474223247973
13069697,7.325665629166909
13069698,8.073710228373072
13069699,7.704838958954241
13069700,7.577617315078663
13070343,7.850230033981037
13070346,7.720204849414561
13070350,7.801606260968635
13070353,7.396335687407713
13070356,7.986805739557441
13070359,7.8071829019265815
13070575,7.329125476978551
13070577,7.704663400985271
13070640,7.834759066527484
13070643,7.93861582365938
13070645,7.632263418180811
13070647,7.809695781835529
13070649,7.865900763134311
13070652,7.802284198026899
13070654,7.866369687029123
13070788,7.751632001249079
13070887,7.857737497737325
13070889,7.857598332653178
13071155,7.327989366634275
13071261,7.183364808313446
13071267,7.300056270641483
13071407,7.250072759675866
13071410,7.2528439463388645
13071412,7.3531120623155095
13071414,7.7277315235277815
13071419,7.599995167600903
13071422,7.512348652565722
13071426,7.850185142285231
13071429,7.045525330464359
13071432,7.512348652565722
13071724,7.493109393629472
13071725,7.496225241547565
13071726,7.506918714306522
13071728,7.9193720054200645
13071842,7.436233290888824
13071846,7.431968687511927
13071850,7.474340025927475
13072025,7.279828997740734
13072028,7.2878646652960555
13072030,7.646868977674398
13072033,7.3621791077521594
13072039,7.257324661423894
13072042,7.584532433080712
13072044,7.66361001505678
13072046,7.257343006896692
13072048,7.307236740936649
13072050,7.382251914457264
13072052,7.547832000734254
13072530,7.5856429342660485
13072532,7.340186688877138
13072534,7.525156833435581
13072537,7.637878492722096
13072540,7.376008143171877
13072542,7.375590803186474
13072544,7.082483976576253
13072546,7.375590803186474
13072549,7.363760685711555
13072551,7.616147719638646
13072553,7.341595431235557
13072555,7.219977557220553
13072558,7.363663944019991
13072562,7.481256019266066
13072566,7.353177196619176
13072570,7.844666659306489
13072574,6.944135765967366
13072578,7.3347019091940036
13072582,7.219977557220553
13072584,7.27463724930934
13072586,7.379876766907038
13072589,7.042908676175487
13072592,7.341595431235557
13072595,7.113430631775897
13073289,7.415133932614874
13073291,7.459873663595307
13073295,7.723024800261468
13073298,7.71665890765357
13073314,7.373395818673211
13073319,7.3698033072486195
13073324,7.349531668733268
13073329,7.610843162688107
13073334,7.72116498888149
13073339,7.678725498792542
13073820,7.770164300476516
13073823,7.409965315416839
13073829,7.630161917899972
13073832,8.004729249209158
13073836,7.401599871934689
13073840,7.722398240059576
13074074,7.963726147216368
13074075,7.5734156979861735
13074076,7.326848119080567
13074077,7.173971762628135
13074078,7.095537216591611
13074079,7.912000745465081
13074080,7.359924477092543
13074337,7.3390783660534336
13074514,7.568781713361466
13074515,7.291381860519716
13074518,7.748476267891349
13074519,7.4179213258921095
13074521,7.655683561868233
13074627,7.659550953253539
13074835,7.39208251095531
13074847,7.422940735842328
13074851,7.539306925558317
13074854,7.3667793887536845
13074857,7.632361971959597
13074986,7.4228215388938885
13074987,7.510113425914246
13075026,7.401150306200198
13075028,7.438420417464956
13075030,7.845338688020404
13075032,7.68617061782566
13075034,7.493455190325258
13075246,7.909988791736958
13075247,7.679164980130074
13075312,7.161612203313215
13075314,7.560276939300126
13075428,7.592198233405028
13075449,7.46688520738834
13075450,7.367564747189235
13075451,7.123328728321922
13075452,7.64963549137363
13075453,7.961939347756705
13075454,7.525937918640578
13075758,7.498546204785807
13075763,7.771637490875045
13076031,8.029119355517215
13076033,7.811491482579116
13076035,7.402760068262017
13076037,7.696518217392257
13076039,8.109751748034093
13076041,8.130232663740667
13076043,8.087026760391
13076044,7.396625508047957
13076045,7.891571882373327
13076046,7.729416187050479
13076338,7.319723569599563
13076341,7.765788453487288
13076581,7.840693527105571
13076732,7.873683183660146
13076888,7.12194249664244
13077013,7.499018345812504
13077024,7.67330414665299
13077025,7.559784325937796
13077026,7.726912426866452
13077028,7.396066270551569
13077030,7.595591768892344
13077265,7.9864516120201525
13077412,7.426028844208794
13077414,7.3686512753686895
13077416,7.215974476147481
13077418,7.82133782273808
13077420,8.017555349782796
13077422,7.800125616153466
13077424,7.432478744383709
13077426,7.929999090703699
13077428,7.750145790954615
13077430,7.876739078549763
13077432,7.7795086990289475
13077434,7.3573614695014165
13077436,7.757272404643023
13077438,7.659349876786817
13077441,7.196232633000185
13077444,7.526733033037855
13077447,7.634765847877873
13077450,7.929999090703699
13077452,7.3686512753686895
13077454,7.683910224607217
13077987,7.41778822849983
13078348,7.2953058181961765
13078675,7.616697491485798
13078676,7.391603255371026
13078677,7.492626177858073
13078679,7.527004740609483
13078842,7.33753213792369
13078844,7.564671935615288
13078846,7.530230580690751
13078852,7.389141885058277
13078854,7.389141885058277
13078856,7.389141885058277
13078858,7.767698595192067
13078860,7.374612532029398
13078862,7.7448898640376
13079088,7.562464771463506
13079117,7.651526863706221
13079254,7.674815531978505
13079255,7.336323228678035
13079439,7.32129038601355
13079677,7.695842549443751
13079742,7.899129339431281
13079745,7.771262582473268
13079752,7.505926153252272
13079754,7.887839554794001
13079756,7.740653167244336
13079758,7.733642722105317
13079760,8.002535956432084
13079763,7.668018576434578
13079765,7.97626126966792
13079767,7.938905925773191
13080058,7.581311799003406
13080279,7.7797086982388945
13080437,7.584536784563748
13080439,7.491719777443948
13080440,7.42060250247294
13080588,7.2641844990294295
13080724,7.572725801028633
13080729,7.855949392824079
13080734,7.833852543876071
13080740,7.610046507550475
13080745,7.745849791506921
13080750,7.904251530586001
13080754,7.711490850737996
13080758,7.899210603385911
13081003,7.39298067989942
13081280,7.869857005697338
13081330,7.234356399061638
13081333,7.401449119496558
13081673,7.678229713623085
13081970,7.8998517028028195
13081972,7.9391288708062655
13081974,7.848295955058493
13081976,7.455049025431225
13081978,7.9738640524836475
13081980,7.31224352237108
13081982,7.8998517028028195
13082343,7.860285074522498
13082516,7.90571185849286
13082517,7.349037767681144
13082518,7.823125639598739
13082663,7.884543275800928
13082667,7.300453999572552
13082671,7.656523090803097
13083024,7.768467300812384
13083055,7.861857097036258
13083350,7.220131392492443
13083353,7.736865920421518
13083446,7.2816958557729805
13083448,7.348346782629857
13083451,7.473247466033542
13083453,7.311705691294428
13083457,7.490109396313674
13083459,7.257781999834712
13083462,7.50186117343812
13083490,7.456199455998377
13083493,7.406883531560302
13083495,7.330522325261317
13083498,7.326988171105266
13083501,7.59470601270658
13083504,7.410476042984894
13083506,7.528889263000265
13083508,7.313282873603647
13083510,7.3374013820774175
13083513,7.720297719750812
13083514,7.280122546789914
13083516,7.2872411628846026
13083517,7.287070703710627
13083519,7.406883531560302
13084518,7.58577358289298
13084735,7.7023736893531325
13084756,7.119550531222459
13084759,7.299215772974988
13084761,7.462431621081802
13084762,7.462431621081802
13084764,7.571930614172425
13084775,7.453778707446964
13084777,7.623742414740174
13084779,7.13272041987735
13084781,7.566796000562729
13084784,7.266892381041387
13085299,7.252570651662825
13085329,7.149527060224613
13085331,7.3594064292125125
13085333,7.333453027983894
13085336,7.281697994917443
13085339,7.384677733116228
13085344,7.110530867251809
13085346,7.283975104638306
13085348,7.309057723064616
13085350,7.324116533158857
13085352,7.330728164816483
13085354,7.18982402058733
13085356,7.391914519803504
13085357,7.670624584076296
13085358,7.092273398974944
13085359,7.391914519803504
13085361,7.081697621933414
13085362,7.707477180210927
13085363,7.816341063600541
13086078,7.556300717876928
13086240,7.208251046632965
13086242,7.013496598209799
13086243,7.146330519064199
13086244,7.234156061960602
13086245,7.282411575689593
13086247,7.335457846344939
13086249,7.300307844607509
13086656,7.070682210939369
13086659,7.3823176681114235
13086663,7.070682210939369
13086928,7.2949872512082
13086930,7.292480417226271
13086932,7.355142239234031
13087067,6.995641688477612
13087072,7.349573294812853
13087076,7.629013941229974
13087080,7.727419347969385
13087084,7.040490212921741
13087286,7.031024366961361
13087290,7.654140746022074
13087293,7.302045525516426
13087296,7.340756803122073
13087299,7.420534629378578
13087302,7.050943045518419
13087322,7.6173087018504395
13087325,7.555926298855247
13087327,7.080448143695405
13087329,7.579990648772383
13087331,7.348925958892712
13087333,7.547901248710344
13087336,7.20625752316514
13087962,7.558524846447095
13087966,7.76431388473032
13088023,7.6086519883403225
13088025,6.757285124292758
13088027,7.431223930857707
13088039,7.33048744415758
13088041,7.252937275877799
13088042,6.799800123929054
13088043,6.7520217265902716
13088044,6.757285124292758
13088310,7.314365911941967
13088664,7.599895850165937
13088802,7.309766215090176
13088803,7.500104108644007
13088804,7.404737298136118
13088805,7.774206595832036
13088808,7.301266288609801
13089015,7.244298705614243
13089017,6.982826750278108
13089021,7.614569147290241
13089023,7.228649641841271
13089025,7.320347501736788
13089027,7.264943844813848
13089029,7.010108071479667
13089031,7.564002459606454
13089236,7.672573382218776
13089238,7.1514093759205055
