ID,éÊà¯âøäiÅiëçäzÅj_log
13054293,7.805300283
13054294,7.740399545
13054295,7.838442978
13054296,7.860829182
13054297,7.752392978
13054298,7.858877061
13054299,7.819822369
13054300,7.938633733
13054301,7.780910139
13054302,7.772121548
13054303,7.819822369
13054304,7.960430676
13054305,7.922830104
13054306,7.750562735
13054307,7.829376457
13054308,7.915966702
13054310,7.973872402
13054312,7.752228598
13054314,7.67156396
13054316,7.922830104
13054317,7.89571517
13054318,7.879775686
13054319,7.798086034
13054320,7.909689505
13054321,7.759472381
13054322,7.829376457
13054324,8.052752799
13054327,7.627529445
13054330,7.774306773
13054332,7.77271476
13054334,7.477482717
13054336,7.720259303
13054338,7.884158097
13055505,7.486424048
13055506,7.369689565
13055507,7.397717453
13055508,7.398813171
13055509,7.327375223
13055510,7.274641253
13055511,7.527242158
13055512,7.27449437
13055683,7.368598336
13055684,7.630376576
13055685,7.478498955
13055956,7.749910215
13055957,7.503281765
13055958,7.696329646
13055959,7.338428815
13055960,7.584457949
13055961,7.662538124
13055966,7.700049102
13055967,7.564241823
13055968,7.587533495
13055969,7.386001712
13055970,7.695006281
13055972,6.988518197
13055974,7.508326481
13055976,7.331956295
13056470,7.753441084
13056471,7.77073685
13056487,7.748772942
13056488,7.332717028
13056629,7.515598031
13056631,7.491656387
13056636,7.442503748
13056805,7.470203454
13056807,7.47415531
13056808,7.470352648
13056809,7.529282429
13056810,7.529282429
13056811,7.513896204
13056923,7.469669347
13057077,7.711488874
13057161,7.405279825
13057312,7.353755305
13057314,7.498812711
13057355,7.357224618
13057359,7.530179628
13057363,7.525557196
13057367,7.43826856
13057370,7.80144381
13057373,7.400968732
13057720,7.696072659
13057721,7.736083325
13057722,7.573332223
13057723,7.795699489
13057725,7.537765827
13057739,7.607415646
13057744,7.477984189
13057750,7.649997413
13057756,7.688687636
13058180,7.783221333
13058182,7.441320994
13058184,7.374189518
13058186,7.354615533
13058372,7.387576606
13058374,7.450767748
13058376,7.731929634
13058571,7.477775351
13058580,7.720659824
13058584,7.346185666
13058588,7.447113592
13058591,7.499223904
13058594,7.335044573
13058595,7.410719741
13058843,7.349863462
13058844,7.349863462
13058845,7.467482791
13058846,7.523674619
13058847,7.351941789
13058848,7.455710182
13059137,7.567327231
13059341,7.333180664
13059346,7.33441994
13059430,7.133139488
13059432,7.240999988
13059434,7.240999988
13059436,7.248650393
13059606,7.390979181
13059618,7.404983886
13059621,7.550687117
13059792,7.600801701
13059862,7.717731046
13059865,7.324328478
13059868,7.346509764
13059871,7.66445161
13060086,7.882476226
13060091,7.561356408
13060096,7.436975103
13060100,7.438192192
13060104,7.451401533
13060108,7.697300824
13060127,7.431636106
13060129,7.328414893
13060131,7.331691249
13060133,7.407162828
13060135,7.514251703
13060137,7.587622916
13060139,7.157215353
13060141,7.673950769
13060143,7.328414893
13060145,7.725546144
13060147,7.157215353
13060815,7.5960707
13060987,7.445330076
13061148,8.060540237
13061151,7.668999167
13061153,7.885045895
13061155,8.014658462
13061157,7.799507925
13061161,8.034168869
13061163,7.461822588
13061165,7.793933085
13061168,7.702564887
13061171,7.394029628
13061174,7.969575612
13061177,7.787216865
13061180,7.884020374
13061182,7.594326196
13061184,7.938980757
13061695,7.208254739
13061749,7.472118586
13061784,7.723137875
13061785,7.303121706
13061786,7.693376117
13061787,7.303121706
13061939,7.105345083
13061953,8.168380715
13061954,7.430629509
13061955,7.707810518
13061958,8.204307543
13061961,7.548973111
13061964,7.569403373
13062382,7.662705496
13062384,7.162411037
13062386,7.485102783
13062387,7.987801485
13062388,7.594513116
13062389,7.865508179
13062390,7.564298135
13062391,7.674983761
13062679,7.593620574
13062687,7.480150929
13062689,7.450532887
13062691,7.430553947
13062693,7.454497523
13063123,7.417800024
13063124,7.499330438
13063125,7.762076154
13063126,7.499330438
13063127,7.499330438
13063128,7.499330438
13063129,7.502951319
13063131,7.496198116
13063133,7.26043427
13063578,7.485280245
13063580,7.297782426
13063582,7.447782879
13063593,7.225356934
13063595,7.437865155
13063597,7.693959904
13064131,7.428546601
13064134,7.191272023
13064137,7.344311723
13064141,7.346249964
13064411,7.674760297
13064498,7.363351843
13064544,7.703413334
13064546,7.729181408
13064694,7.8344455
13064833,7.416415624
13064983,7.163775796
13064986,7.263599819
13064989,7.63837409
13065333,7.327248594
13065421,7.349537568
13065425,7.561440495
13065709,7.441980059
13065713,7.143301256
13065717,7.385381755
13065721,7.378402336
13065724,7.375606875
13065728,7.453076104
13065730,7.543677828
13065732,7.514948095
13065736,7.375606875
13065741,7.017062749
13066332,7.353178135
13066335,7.377011758
13066338,7.412003871
13066341,7.366673646
13066344,7.03090201
13066347,7.445304462
13066350,7.380129479
13066782,8.023826706
13066784,7.923118531
13066786,7.271434991
13066789,6.978794048
13066791,7.368094112
13066793,7.850216818
13066796,7.772576948
13066798,7.855429842
13066800,7.226944815
13066802,7.759601679
13066804,7.86915579
13066805,7.715782397
13066806,7.142250337
13066807,7.844104263
13067412,7.879029289
13067739,7.76197689
13067741,7.345250776
13068060,7.038133978
13068063,7.326767505
13068066,7.055963342
13068067,7.300679916
13068069,7.251013431
13068543,7.380388541
13068564,7.273507491
13068567,7.521985757
13068932,7.848633605
13068934,7.813347929
13068936,7.338874692
13068937,7.848633605
13068938,7.797446319
13068939,7.848633605
13068940,7.628144717
13068941,7.685052818
13069228,7.845053139
13069232,7.755304118
13069388,8.051990517
13069390,7.295214627
13069635,7.974135688
13069637,7.755175768
13069675,7.989663386
13069676,8.138331478
13069677,7.933116952
13069678,7.451000346
13069679,7.992303059
13069681,7.489991016
13069683,7.395162141
13069686,7.939268628
13069687,7.289224141
13069688,7.920001228
13069689,8.081370871
13069690,7.33789849
13069691,8.007561764
13069692,7.778989695
13069693,8.035620367
13069695,7.384523384
13069697,7.350266051
13069698,8.079714035
13069699,7.672166591
13069700,7.576411465
13070343,7.870561216
13070346,7.661871039
13070350,7.809760197
13070353,7.397096648
13070356,7.94823666
13070359,7.828840137
13070575,7.313112483
13070577,7.706272061
13070640,7.820337291
13070643,7.968230798
13070645,7.678977027
13070647,7.836403214
13070649,7.881167368
13070652,7.81188368
13070654,7.884685783
13070788,7.754678504
13070887,7.840755581
13070889,7.843544618
13071155,7.338279079
13071261,7.217370808
13071267,7.307597951
13071407,7.2321666
13071410,7.252788873
13071412,7.339701864
13071414,7.719457334
13071419,7.413982675
13071422,7.497872994
13071426,7.858330358
13071429,7.019740898
13071432,7.497872994
13071724,7.491621353
13071725,7.486430986
13071726,7.494467262
13071728,7.920819274
13071842,7.439568132
13071846,7.429861958
13071850,7.472267495
13072025,7.260333921
13072028,7.267811679
13072030,7.622955967
13072033,7.337942373
13072039,7.253310506
13072042,7.537540105
13072044,7.664771383
13072046,7.236591478
13072048,7.302532986
13072050,7.391602521
13072052,7.526732627
13072530,7.560712561
13072532,7.355371451
13072534,7.530163051
13072537,7.62362766
13072540,7.37838278
13072542,7.392412869
13072544,7.059283406
13072546,7.392412869
13072549,7.377493251
13072551,7.605227174
13072553,7.353630176
13072555,7.198490111
13072558,7.373324628
13072562,7.50996317
13072566,7.3470954
13072570,7.823267952
13072574,6.962297603
13072578,7.349854102
13072582,7.198490111
13072584,7.24516369
13072586,7.367750453
13072589,7.03647461
13072592,7.353630176
13072595,7.113256082
13073289,7.363534966
13073291,7.454002936
13073295,7.6940487
13073298,7.694656488
13073314,7.357101806
13073319,7.354823297
13073324,7.343423882
13073329,7.605948173
13073334,7.720635038
13073339,7.652098393
13073820,7.752925004
13073823,7.425555592
13073829,7.595530573
13073832,8.11053518
13073836,7.421865074
13073840,7.704194446
13074074,7.951727055
13074075,7.577592608
13074076,7.336398999
13074077,7.197626404
13074078,7.097189935
13074079,7.910109062
13074080,7.365079836
13074337,7.341126315
13074514,7.54080496
13074515,7.330771017
13074518,7.736026646
13074519,7.441843634
13074521,7.64000508
13074627,7.633512002
13074835,7.38991357
13074847,7.439170893
13074851,7.534108454
13074854,7.36149991
13074857,7.61611181
13074986,7.446998586
13074987,7.524893651
13075026,7.41251564
13075028,7.443620474
13075030,7.821703492
13075032,7.693507861
13075034,7.482484335
13075246,7.895923436
13075247,7.632848249
13075312,7.137634011
13075314,7.53277868
13075428,7.607314242
13075449,7.521122255
13075450,7.394718396
13075451,7.192851477
13075452,7.660880415
13075453,7.945734609
13075454,7.581865249
13075758,7.474655397
13075763,7.811982335
13076031,8.056255032
13076033,7.834469612
13076035,7.384554928
13076037,7.649040423
13076039,8.105056346
13076041,8.124172045
13076043,8.076789441
13076044,7.378970482
13076045,7.862771976
13076046,7.724248582
13076338,7.293298292
13076341,7.771032352
13076581,7.861849261
13076732,7.861008285
13076888,7.110648505
13077013,7.500008857
13077024,7.644029372
13077025,7.554692225
13077026,7.706560869
13077028,7.411309934
13077030,7.598571978
13077265,7.96211259
13077412,7.476574639
13077414,7.381274837
13077416,7.254569113
13077418,7.787188038
13077420,8.001421185
13077422,7.823039379
13077424,7.424528597
13077426,7.93799357
13077428,7.759793709
13077430,7.905246738
13077432,7.791696289
13077434,7.3642101
13077436,7.779488675
13077438,7.630607561
13077441,7.188635651
13077444,7.538455405
13077447,7.665522128
13077450,7.93799357
13077452,7.381274837
13077454,7.666430191
13077987,7.439487707
13078348,7.26247306
13078675,7.583495958
13078676,7.407866102
13078677,7.484828847
13078679,7.535812479
13078842,7.34587816
13078844,7.527677738
13078846,7.579486774
13078852,7.357342739
13078854,7.357342739
13078856,7.357342739
13078858,7.748873093
13078860,7.349354909
13078862,7.739945927
13079088,7.557268116
13079117,7.662113902
13079254,7.641237276
13079255,7.295893008
13079439,7.306267063
13079677,7.689406441
13079742,7.907195938
13079745,7.755095793
13079752,7.489543821
13079754,7.8772893
13079756,7.739313862
13079758,7.735358439
13079760,7.981588819
13079763,7.599934064
13079765,7.941672824
13079767,7.902044747
13080058,7.583483326
13080279,7.765161928
13080437,7.610931384
13080439,7.492062129
13080440,7.423269935
13080588,7.246722922
13080724,7.632722522
13080729,7.877229706
13080734,7.842050994
13080740,7.594005135
13080745,7.722986884
13080750,7.884839781
13080754,7.703365588
13080758,7.926885325
13081003,7.380024379
13081280,7.957077607
13081330,7.236682839
13081333,7.406447059
13081673,7.591140088
13081970,7.917910273
13081972,7.955721529
13081974,7.877892881
13081976,7.473283424
13081978,7.962411103
13081980,7.328393026
13081982,7.917910273
13082343,7.874373474
13082516,7.84726226
13082517,7.313355458
13082518,7.810713318
13082663,7.893014669
13082667,7.32352455
13082671,7.656662323
13083024,7.81078847
13083055,7.876007101
13083350,7.216984111
13083353,7.741856472
13083446,7.28159577
13083448,7.322851536
13083451,7.47224167
13083453,7.315942967
13083457,7.51396279
13083459,7.253720456
13083462,7.514183278
13083490,7.455557275
13083493,7.400371005
13083495,7.326617874
13083498,7.325677483
13083501,7.620037573
13083504,7.401669912
13083506,7.506293429
13083508,7.308562789
13083510,7.311109432
13083513,7.718200589
13083514,7.281769471
13083516,7.281633416
13083517,7.2894536
13083519,7.400371005
13084518,7.581096344
13084735,7.685315382
13084756,7.120218185
13084759,7.294292769
13084761,7.43860358
13084762,7.43860358
13084764,7.606514953
13084775,7.437903044
13084777,7.586986846
13084779,7.131670029
13084781,7.549992374
13084784,7.260288612
13085299,7.2399266
13085329,7.173561227
13085331,7.355132551
13085333,7.334372626
13085336,7.280012051
13085339,7.386905467
13085344,7.141895384
13085346,7.289425043
13085348,7.311162286
13085350,7.325241679
13085352,7.319471984
13085354,7.183484317
13085356,7.387584593
13085357,7.670169983
13085358,7.070679763
13085359,7.387584593
13085361,7.053131788
13085362,7.720700792
13085363,7.79822639
13086078,7.555218796
13086240,7.224524378
13086242,7.020428501
13086243,7.178358497
13086244,7.250610082
13086245,7.313534228
13086247,7.340934696
13086249,7.293365357
13086656,7.049239705
13086659,7.382581603
13086663,7.049239705
13086928,7.31401299
13086930,7.291726732
13086932,7.368765764
13087067,6.970904135
13087072,7.321587294
13087076,7.669305098
13087080,7.724108145
13087084,7.031493652
13087286,7.019072471
13087290,7.643239506
13087293,7.310443286
13087296,7.336546493
13087299,7.413411844
13087302,7.025453898
13087322,7.623785481
13087325,7.60618961
13087327,7.045728838
13087329,7.550246032
13087331,7.344210391
13087333,7.553519568
13087336,7.214322716
13087962,7.563416633
13087966,7.740528043
13088023,7.637126524
13088025,6.795027557
13088027,7.434547518
13088039,7.318825732
13088041,7.265294918
13088042,6.817358763
13088043,6.797623843
13088044,6.794739129
13088310,7.318103648
13088664,7.618218951
13088802,7.297998088
13088803,7.530393661
13088804,7.385477743
13088805,7.785913403
13088808,7.316338247
13089015,7.252361151
13089017,7.054359647
13089021,7.629085941
13089023,7.24743512
13089025,7.334013835
13089027,7.268320689
13089029,7.03065081
13089031,7.583489796
13089236,7.707571018
13089238,7.142268534
13089240,7.455016993
13089328,7.265394668
13089329,7.514836241
13089334,7.19371153
13089450,7.113970169
13089477,7.325378431
13089533,7.069706018
13089535,7.375985299
13089536,7.071007367
13089537,7.002542158
13089538,7.359037114
13089539,7.454846079
13089541,7.570853304
13089542,7.345561158
13089543,7.452644573
13089544,7.617960335
13089545,7.77888077
13089546,7.645707536
13089547,7.375657457
13090206,7.444131447
13090208,7.443046519
13090210,7.445239964
13090212,7.446938538
13090215,7.344087672
13090218,7.344087672
13090221,7.779080649
13090224,7.344087672
13090227,7.36292812
13090230,7.79329185
13090232,7.627620187
13090235,7.352282335
13090238,7.358258687
13090240,7.432603033
13090242,7.515952694
13090243,7.36292812
13090244,7.36292812
13090577,7.035955879
13090578,7.676172653
13090693,7.021938375
13091028,7.397269508
13091033,7.351296828
13091051,7.420517271
13091057,7.312873495
13091061,7.502999359
13091065,7.426366975
13091069,7.340630275
13091073,7.264346033
13091077,7.340630275
13091081,7.233235052
13091623,7.280053775
13091876,6.848591241
13091928,7.433458592
13091929,7.334465323
13091931,7.270352234
13092149,7.056835985
13092393,7.466107164
13092407,7.265895619
13092428,7.212326743
13092430,7.011739216
13092482,7.28424081
13092484,7.241615123
13092705,7.285040225
13092813,7.310367007
13092954,7.013851726
13093228,7.693704914
13093230,6.942981949
13093234,7.572390957
13093236,6.93348183
13093471,7.466658463
13093474,7.723427292
13093718,7.881110223
13093720,7.448804397
13093738,6.934134663
13093740,7.338753239
13093742,7.337196373
13093745,7.892233917
13093748,7.842987962
13093753,7.343403093
13093758,7.007727675
13093762,7.275747871
13094612,7.709390661
13094615,7.900533876
13094618,7.823231224
13094704,7.421574842
13094708,7.352424476
13094711,7.309947815
13094720,7.794555952
13094723,7.307594694
13094726,7.778682586
13094729,7.39126053
13094732,7.696733791
13094735,7.878330553
13094738,7.640545884
13095043,7.399096324
13095047,6.955539973
13095052,7.597548891
13095055,7.319696539
13095057,7.603097223
13095059,7.273970187
13095065,7.636068922
13095069,6.967521621
13095072,7.32310271
13095075,7.396280507
13095078,7.396280507
13095081,7.394608078
13095084,7.305405662
13095088,7.288358389
13095092,7.273467089
13095096,7.215816258
13095099,7.493615597
13095102,7.293530242
13095584,7.633893508
13095794,7.227406931
13096014,7.318468584
13096016,7.433458764
13096018,7.016904563
13096020,7.425380373
13096022,7.31254629
13096414,7.321441872
13096417,7.341362041
13096451,7.38104473
13096455,7.434212929
13096459,7.475748811
13096463,7.760430779
13096467,7.370111378
13096483,7.624415923
13096486,7.318015413
13096489,7.479423109
13096492,7.275646453
13096495,7.47994254
13096498,7.434919894
13096501,7.629799115
13096504,7.217144074
13096507,6.953956675
13096827,7.401702588
13096833,7.570587432
13096836,7.403661437
13096919,7.621237443
13096920,7.378936473
13096922,7.498489566
13096926,7.560480035
13097114,7.275069057
13097538,7.68546238
13097752,7.701508193
13097754,7.596130661
13098013,7.756925508
13098301,7.051284563
13098519,7.436121465
13098521,7.442631935
13098569,7.716868401
13098570,7.559791075
13098729,7.501480097
13098898,7.448599114
13098899,7.275872881
13098900,7.255563671
13098909,7.583061377
13098910,7.682316849
13098913,7.315270526
13098915,7.300780673
13099496,7.648314146
13099500,7.330702417
13099503,7.366824814
13099506,7.762978247
13099509,7.526671467
13099512,7.313150846
13099515,7.409561409
13099518,7.468117188
13099521,7.630885889
13099797,7.582768534
13099799,7.756617072
13099811,7.645945962
13099814,7.279531591
13099816,7.319673311
13099818,7.297489541
13099820,7.083716945
13099823,7.832063533
13100207,7.603314038
13100224,7.349350885
13100242,7.753462127
13100244,7.630803973
13100248,7.306718042
13100250,7.294721002
13100252,7.344305809
13100254,7.33997293
13100257,6.911927472
13100260,7.45805512
13100263,7.711942201
13100266,7.332573368
13100271,7.45805512
13100276,7.716906192
13100281,7.284450204
13100591,7.428283194
13100592,7.58989417
13100763,7.649846315
13100942,7.649644401
13100945,7.371307356
13100948,7.284501313
13100951,7.335319918
13100954,7.143242839
13100957,7.330188839
13100960,7.289674166
13100978,7.430536086
13100982,7.014534082
13100986,7.313718932
13100990,7.354598223
13100994,7.335612625
13101681,7.728071253
13101684,7.695414614
13101689,7.319719263
13101691,7.601495566
13101693,7.630829061
13102092,7.52222058
13102095,7.598956915
13102242,7.385729795
13102297,7.44311584
13102299,7.312406738
13102301,7.605000067
13102303,7.491761939
13102687,7.284368999
13102689,7.521729484
13102693,7.243624317
13102859,7.208879174
13102953,7.412488471
13102961,7.565589879
13102963,7.756869799
13103222,7.565270777
13103225,7.639760341
13103227,7.345091952
13103231,7.576696838
13103233,7.575214738
13103572,7.616668796
13103575,7.311647933
13103578,7.482617795
13103585,7.455527553
13103587,7.311647933
13103589,7.580640051
13103591,7.311647933
13103593,7.31557198
13103751,7.632334444
13103756,7.647898475
13103761,7.3225998
13103766,7.314586981
13103783,7.118664184
13104257,7.273685834
13104354,7.314433887
13104456,7.350303463
13104469,7.501042334
13104470,7.293748792
13104471,7.341695184
13104472,7.581731332
13104473,7.58695189
13104475,7.353125108
13104476,7.297924717
13104477,7.495596605
13104478,7.520223694
13104479,7.548402807
13104480,7.566442022
13104481,7.391336893
13104819,7.313224101
13104834,7.613752977
13104837,7.400831145
13104840,7.565663533
13105258,7.477705318
13105261,7.471967913
13105264,7.663493891
13105358,7.330177458
13105359,7.299759946
13105361,7.52991478
13105363,7.330177458
13105369,7.237556502
13105371,7.324585959
13105373,7.38346643
13105741,7.027164895
13105743,7.438742437
13105745,7.056168487
13105749,7.233060103
13105751,7.602375324
13105753,7.233060103
13105961,7.806976275
13105962,7.777555583
13105973,7.329113102
13105975,7.571276158
13106392,7.707682003
13106394,7.30571248
13106541,7.281394997
13106621,7.084602968
13106623,7.252339428
13106625,6.934927812
13106627,7.264609951
13106629,7.268134383
13106631,7.252339428
13107125,6.902039254
13107128,7.628949287
13107373,7.526510363
13107376,7.560446364
13107380,7.435135097
13107383,7.348501174
13107386,7.339232312
13107389,7.33430869
13107647,7.346255203
13107847,7.183763636
13107857,7.248314379
13107862,7.356583135
13108131,7.804456086
13108208,7.86742696
13108332,7.462412743
13108335,7.467376025
13108338,7.462412743
13108431,7.377820519
13108451,7.379848696
13108587,7.607301002
13108589,7.266792455
13108606,7.266792455
13108609,7.293828942
13108612,7.044737806
13108615,7.204047048
13108618,7.451949421
13109149,7.335751586
13109152,7.424370529
13109158,7.512298611
13109162,7.705393476
13109382,7.637070235
13109384,7.491940289
13109386,7.346295775
13109388,7.329210557
13109583,7.518331519
13109589,7.381441202
13109592,7.635838512
13109596,7.325633986
13109599,7.269874471
13109602,7.292231156
13109606,7.070266432
13110056,7.652240277
13110059,7.495294867
13110062,7.582433738
13110066,7.574659425
13110070,7.527254177
13110378,7.37185274
13110459,7.511722313
13110462,7.386868273
13110465,7.301365913
13110468,6.925972216
13110475,7.035570028
13110477,6.933957151
13110479,7.194252392
13110481,7.370420796
13110483,7.280818233
13110486,7.29316425
13110488,7.562614909
13110490,7.308103314
13110492,7.315423056
13110494,7.277791025
13110496,7.292194235
13110498,7.309249689
13110500,7.315423056
13110502,7.328679297
13110887,7.301607445
13110888,7.438278436
13110889,7.342896886
13110891,7.36067586
13110893,7.277709654
13110896,7.586173195
13110899,7.434123975
13110902,7.536162481
13111134,7.280599181
13111136,7.165307903
13111138,7.285861381
13111397,7.713841635
13111405,7.888320019
13111409,7.586495076
13111693,7.841545225
13111931,8.077178428
13111950,7.533995962
13111955,7.344747684
13111959,7.945741608
13111963,7.567520982
13111967,7.755385942
13112313,7.459580319
13112316,7.483298622
13112530,7.746436407
13112550,7.77212134
13113007,7.423943414
13113029,7.628292703
13113083,7.310789003
13113086,7.397391623
13113092,7.392600796
13113322,7.772691084
13113385,7.826942404
13113388,7.730784489
13113570,7.875079122
13113572,7.929868582
13113913,7.427993762
13113914,7.517117439
13113916,7.509816649
13114119,7.84827911
13114123,7.840730299
13114128,7.615595646
13114203,7.780072452
13114318,7.92839499
13114320,6.962906939
13114330,7.185581989
13114748,7.847617415
13114817,7.846002471
13114820,7.758053817
13114877,7.748003102
13114879,7.585810714
13115142,7.582726023
13115143,7.727280148
13115145,7.233241441
13115148,7.293445704
13115152,7.444583993
13115153,7.395830945
13115156,7.078131473
13115160,7.741800849
13115163,7.279481675
13115655,7.41160453
13115657,7.354258402
13115891,7.788785763
13116031,7.556641741
13116032,7.439425606
13116040,7.471547669
13116041,6.961931206
13116042,7.587207322
13116461,6.900047664
13116462,6.900047664
13116464,7.698021938
13116466,7.494578997
13116643,7.557003213
13116854,7.787581643
13116874,7.71580694
13116878,7.648249875
13116882,7.711384553
13117100,7.428935843
13117101,7.332385067
13117102,8.01548978
13117103,7.849037542
13117104,7.385452958
13117110,7.882503026
13117113,7.909447951
13117116,7.66848517
13117118,7.930132093
13117120,7.733733991
13117638,7.793188224
13117653,7.890297866
13118074,7.355112492
13118076,7.715430298
13118744,7.525504318
13118881,7.855464571
13118884,7.649017885
13118887,7.759063669
13118890,7.820313191
13119050,7.855382143
13119051,8.052955484
13119552,6.940386967
13119616,7.589057579
13119618,7.304804247
13119631,7.402799738
13119633,7.338910741
13119635,7.767473427
13119637,7.614979574
13119638,7.338910741
13119639,7.701574614
13120350,7.525127742
13120353,7.479485718
13120354,7.334735763
13120355,7.308687119
13120491,7.72923437
13120503,7.000414717
13120506,7.600910919
13121036,7.860100385
13121040,7.838700015
13121517,7.456489101
13121521,7.523284107
13121525,7.484603075
13121529,7.325530093
13121533,7.440010145
13121536,7.773745856
13121984,7.734976116
13121986,7.769802819
13121988,6.981800821
13121990,7.541327684
13122227,7.736532537
13122228,7.842456606
13122303,7.387145268
13122308,7.595938602
13122309,7.688377193
13122310,7.383269354
13122311,7.766077054
13122312,7.465403284
13122968,7.847068505
13122973,7.846877273
13123207,7.60434833
13123212,7.548929136
13123215,7.859528931
13123218,7.912519881
13123221,7.847779556
13123224,7.391242933
13123227,7.987195389
13123508,7.236904128
13123511,7.047421881
13123515,7.646170932
13123519,7.303376659
13123531,7.646170932
13123534,7.615859626
13123539,7.516203077
13123542,7.831003271
13123546,7.311958105
13123549,7.27088455
13123553,7.752215638
13124045,7.929064964
13124390,7.720313274
13124397,7.769040761
13124537,7.940780142
13124541,7.976619713
13124544,7.811922041
13124682,7.958176437
13124869,6.982611415
13124872,7.659559691
13124887,7.764118186
13124888,7.381614259
13124889,7.88834626
13124890,7.835587982
13125729,7.999577708
13125730,7.622686117
13125731,7.84599518
13125867,7.866457198
13125870,7.47958693
13125897,7.90635125
13125902,7.909085593
13125907,7.327813709
13125909,7.792501051
13126241,6.98825656
13126244,7.595506851
13126501,7.654560002
13126547,7.679949098
13126684,7.916007817
13126687,7.91222918
13126736,6.98808539
13126758,7.357156731
13127343,7.976759766
13127569,7.738394628
13127572,7.413937159
13127685,7.552335464
13127689,7.552335464
13127693,7.071497904
13127709,7.345903744
13127713,7.704783899
13127716,7.692269827
13127719,7.347822254
13128473,7.117002318
13128853,8.07453782
13128857,7.792753743
13128859,7.98783435
13128863,7.915647516
13128867,7.630263676
13128873,7.735776716
13128877,7.676933862
13128878,7.874658956
13128882,8.032843952
13129131,7.690082436
13129133,7.037683723
13129135,7.728531869
13129137,7.4523335
13129139,7.508527325
13129141,7.838522708
13129470,7.833906781
13129484,7.465280108
13129694,7.821706326
13129972,7.736925942
13129973,7.508246824
13129977,7.47108519
13129979,7.803391944
13129981,7.782812407
13130054,7.191659996
13130058,7.695054892
13130061,7.66981572
13130064,7.073588557
13130255,7.687693714
13130263,7.270630329
13130371,7.237549159
13130452,7.864498028
13130470,7.511215631
13130476,7.511215631
13130484,7.685151271
13130490,7.846505653
13130495,7.640109398
13131084,7.846468235
13131088,7.736646752
13131105,7.848472954
13131108,7.37830084
13131112,7.608205873
13131652,7.99572711
13131654,7.990582884
13131685,7.746914384
13131687,7.893706009
13131860,7.876069532
13132104,7.75998785
13132106,7.683255087
13132315,7.720805643
13132441,7.521875404
13132449,7.869469928
13132450,7.990151603
13132451,7.864910126
13132453,7.816874347
13132455,7.433705635
13132595,7.571709947
13132596,7.421739429
13133337,7.321619418
13133398,7.414095155
13133401,7.776963852
13133728,7.774817607
13133886,7.34352808
13133890,7.34352808
13134310,8.079791403
13134314,7.912603005
13134318,7.910403703
13134551,7.370317786
13134566,7.786968716
13134568,7.894695081
13134571,7.794916158
13134573,7.666284014
13134575,7.440257992
13134577,6.981732884
13135242,7.858318028
13135278,7.851156271
13135321,6.953944907
13135325,7.617289904
13135538,7.945600804
13135544,7.023025989
13135778,7.448360504
13135781,7.445393057
13135784,7.445393057
13136066,7.579154566
13136261,7.66159053
13136371,7.796835612
13136706,7.798215394
13136708,7.394720187
13136710,7.529803819
13137081,8.093073221
13137083,6.893370083
13137085,6.972051302
13137341,7.038494658
13137445,7.944709876
13137449,7.656159189
13137450,7.900729271
13137451,7.650634913
13137452,7.811282387
13137453,7.72011276
13137454,7.37062838
13137455,7.726003755
13137457,7.383246128
13137459,7.383246128
13137461,7.865407431
13137463,7.948281485
13137465,7.370309027
13137467,7.686202548
13137469,7.583617554
13137920,7.073352239
13137923,7.573507775
13138010,7.225024504
13138013,7.047523491
13138016,7.713367096
13138158,7.845123743
13138261,6.969922676
13138563,7.411697824
13138566,8.05105709
13138567,7.426090044
13138829,7.347426424
13138859,7.461139325
13138918,7.851679631
13138921,7.372398649
13138924,7.783906189
13139024,7.953253924
13139027,7.704947995
13139029,7.755027749
13139033,7.922607879
13139035,7.748698982
13139037,7.319672448
13139039,7.882157425
13139468,7.909183426
13139470,7.816607643
13139472,7.68304544
13139474,7.692716798
13139476,7.664974521
13139479,7.53326417
13139663,7.808018608
13139667,7.507122689
13139671,7.948433207
13139779,7.750625257
13139782,7.982677288
13139785,7.309636974
13139788,8.115497198
13139791,8.142587869
13139875,8.104103662
13139879,7.852003234
13139883,8.193752376
13139887,8.119226739
13139890,7.565332108
13139894,7.865182656
13139896,8.276313873
13140093,7.850196818
13140095,8.00379857
13140252,7.684364023
13140383,7.755986032
13140385,7.855074683
13140387,7.548075528
13140388,7.991474365
13140465,7.358945679
13140468,7.533115496
13140471,7.18653203
13140474,7.525302972
13140494,7.326492185
13140496,6.918196548
13140498,7.322239898
13140500,7.395807158
13140502,7.326550906
13140504,7.136108693
13140506,7.334079069
13140508,7.615269389
13140510,7.261621277
13140512,7.334079069
13140514,7.243976666
13141305,7.771821133
13141400,7.639453597
13141403,8.091768708
13141406,8.675799572
13141409,7.723294531
13141414,7.989695545
13141666,8.399075869
13141814,7.41535613
13141819,8.50788764
13141820,8.199724167
13141821,7.825299637
13141886,7.169687976
13141890,8.011998202
13141891,7.577965059
13142033,7.289278704
13142054,7.778997192
13142072,7.794636212
13142073,8.31360754
13142238,7.482581436
13142371,7.547537398
13142374,7.931650822
13142383,7.347843205
13142387,8.036455233
13142669,7.53331456
13142673,7.653681084
13142779,7.888933995
13142783,7.812044589
13142787,7.41454998
13142791,7.981721234
13142933,8.240535904
13143017,7.217810359
13143019,7.310743624
13143022,7.304317904
13143238,7.609982875
