ID,取引価格（総額）_log
13012622,7.922518161285316
13012636,7.587711545049349
13012637,7.5305596867586315
13012638,7.9105044276652805
13012662,7.6837876370622915
13012671,7.714371621553797
13012673,7.1282025561230835
13012674,7.351735335612273
13012676,7.353546908614416
13012678,7.347592560655595
13012680,7.306407499270888
13012682,7.599264288603319
13012684,7.260203657096429
13012685,7.333929328864931
13012686,7.650926031030305
13012779,7.353813028422698
13012814,7.409484543982918
13012827,7.538924653117446
13012836,7.551132861312419
13012913,7.815570570504678
13012915,7.701439413362486
13012917,7.642775557945356
13012933,7.76115415330643
13012934,7.86564931798633
13012961,7.447999344361674
13012962,7.733341044574618
13012963,7.377360428876528
13012965,7.622787077257492
13012966,7.469935282345081
13012967,7.294626408407409
13012968,7.346574652760902
13012969,7.5264318196934274
13012970,7.484847934253028
13013094,7.302475975034926
13013108,7.737193962666045
13013125,6.922606145899698
13013126,7.038500344856073
13013194,7.692177774140102
13013195,7.386207073029846
13013273,7.6194211479438385
13013274,7.492253445104102
13013275,7.340358069618001
13013276,7.280234158191467
13013279,7.5746000094955805
13013334,6.961947762150247
13013335,6.9461361670797
13013421,7.35425395777075
13013429,7.457764925102002
13013430,7.050160512355543
13013457,7.312957967651125
13013459,7.314140860104416
13013461,7.459191917479637
13013463,7.273621564975959
13013465,7.1237802190914765
13013467,7.410497752340027
13013469,7.362224364644866
13013471,7.6710698605832155
13013474,7.511101278615884
13013477,7.429666216310801
13013480,7.760486127778139
13013483,7.183083321603846
13013486,7.68321615191284
13013489,7.402816713990958
13013894,7.666967600580174
13013916,7.536097363768676
13013917,7.077709186074025
13013918,7.536097363768676
13013919,7.3811462848608445
13013920,7.9294391682920695
13013921,7.546178645993466
13013922,7.78513972992235
13014029,7.340826564639216
13014030,7.343952231749657
13014031,7.465341691709888
13014032,7.340826564639216
13014033,7.546020881025269
13014034,7.546020881025269
13014035,7.34486929471159
13014196,7.754706106375957
13014237,7.64834589761248
13014331,7.347352517499917
13014332,7.23212099744479
13014333,7.464160948404404
13014337,7.463212066178496
13014338,7.336143553640422
13014339,7.2418940334907616
13014340,7.576897234064607
13014547,7.3348787664532225
13014549,7.775110098452967
13014551,7.242261026498067
13014553,7.25391273268742
13014641,8.031906072145734
13014642,7.893480158791163
13014643,7.922594336843688
13014644,7.876456936427457
13014732,7.410142259208117
13014733,7.408926662820373
13014809,7.743263508855721
13014811,7.571643096195611
13014816,7.742083463327669
13014964,7.382166676258556
13014966,7.047046772491417
13014968,7.292189363073325
13014970,7.553622104235618
13014973,7.489838226992971
13015259,7.413502513917958
13015260,7.176751924665251
13015261,7.261486344395639
13015262,8.018706894146888
13015263,7.124104586558092
13015264,7.124104586558092
13015265,7.607034630838489
13015266,7.588223956000749
13015267,7.587946282789871
13015268,7.585844353081492
13015269,7.602878130952724
13015375,7.609842147469227
13015376,7.551504531493372
13015377,7.554652475815369
13015379,7.4135118446476955
13015383,7.6441378406727445
13015385,7.1253349134762045
13015387,7.606651567558016
13015389,7.146609645838591
13015390,7.736615184935149
13015391,7.12085376798659
13015629,7.872082251709083
13015650,7.346672935037847
13015651,7.346672935037847
13015654,7.565755347895614
13015738,7.53347371494092
13015739,7.736295533706946
13015831,7.865385638972009
13015844,7.700251953824183
13015845,7.470048163523371
13015846,8.163038541164507
13015898,7.343500530514463
13015906,7.173064711809609
13015924,7.574684833403893
13015925,7.558265659145679
13015926,7.295326822180019
13015927,7.205840862187974
13015928,7.755091719833954
13015939,7.652330483317426
13015941,7.073163107349093
13015942,7.558206614196506
13015943,7.719708907854385
13015944,7.8131656740780215
13015945,7.82096348446406
13016327,7.237166784407952
13016391,7.409922762668912
13016392,7.351913366720707
13016435,7.29490246908149
13016442,7.632232864166455
13016444,7.708089126535639
13016519,7.704570450357136
13016521,7.95468304796879
13016524,7.927345203533548
13016526,8.016615369985919
13016528,8.002635158891096
13016636,7.484889515202108
13016638,7.484889515202108
13016661,7.775974943783312
13016662,7.735313886183661
13016742,8.022767790817332
13016743,7.656389640336721
13016764,7.495918964710454
13016766,7.234885979906936
13016767,7.498954010020449
13016871,7.473452802591799
13016877,7.473452802591799
13016879,7.142425055040922
13016881,7.302233994229694
13016883,7.661307437882008
13016885,7.278155270615022
13017016,7.679633641784745
13017068,7.708724677902722
13017069,7.479000602178593
13017070,7.411608957643705
13017073,7.750303949311664
13017074,7.805289807795114
13017211,7.122938091116979
13017213,7.76892113764963
13017215,7.634407134967531
13017223,7.697633356695905
13017225,7.457652077131863
13017369,7.789731377094507
13017383,7.901107814547231
13017390,7.5731139296936805
13017391,8.067625825076998
13017433,7.422178288775475
13017434,7.47070330619495
13017471,7.465277586440407
13017473,7.092486901620852
13017475,7.057128117041554
13017476,7.269724531889537
13017477,7.277722045746832
13017480,7.285197439549055
13017481,7.29024009950266
13017824,7.463754713124379
13017825,7.463754713124379
13017895,7.895655942701173
13017896,7.675490971309615
13017914,7.2223847475844964
13017916,7.148132690322747
13017918,7.116047404555385
13017981,7.532822440956177
13017983,7.532822440956177
13017985,7.960897587935108
13017987,7.813032728892884
13018045,7.149567901219142
13018047,7.683728689451592
13018049,7.27532961747778
13018051,7.645517742430219
13018052,6.9089550385953435
13018053,7.3803049099532245
13018054,7.322032228568659
13018109,7.510595446534556
13018110,7.386975161213731
13018111,7.59400134066334
13018113,7.11809398931041
13018114,7.258026639876777
13018115,7.666360791464802
13018308,7.868529163896487
13018309,7.045887548746204
13018310,7.340298616415335
13018311,7.5276631364488376
13018312,7.669232112021238
13018313,7.342706005394411
13018314,7.567517297575291
13018315,7.526559641536475
13018316,7.604036323833328
13018318,7.4082761731565565
13018319,7.41705077446213
13018320,7.705217950785835
13018321,7.831868706809139
13018322,7.831868706809139
13018323,7.278470541235335
13018324,7.3778620686348555
13018325,7.492948448565318
13018868,7.494774414321704
13018869,7.373549174083688
13018870,7.326450468043003
13018871,7.593251931674183
13018936,7.819002218429344
13018937,7.6530390968886355
13019198,7.111798408861212
13019199,7.211418413302908
13019203,7.372763076786443
13019204,7.310369893303465
13019205,7.437772293484064
13019206,7.35809725511273
13019207,7.24411297883573
13019208,7.405595011586928
13019481,7.388259345079644
13019496,7.576914967469576
13019498,7.728485318981037
13019524,7.672538115287606
13019525,7.354459602235424
13019526,7.48686752257184
13019527,7.769535137141206
13019528,7.463772989066657
13019529,7.354459602235424
13019741,7.324513300509314
13019742,7.416018225388443
13019743,7.2976031547366444
13019784,7.646051312913255
13019785,7.355252322148792
13019787,7.190371331612731
13019788,7.762357715787814
13019871,7.616608841707823
13019872,7.909715688408383
13019874,7.347860787173968
13019876,7.550243209703417
13020067,7.651889930147014
13020098,7.795779521083691
13020118,7.63408873188352
13020218,7.3341713470540535
13020219,7.238390569747684
13020220,7.467865732994505
13020221,7.822185860094674
13020222,7.383941024307236
13020291,7.728175671256362
13020292,7.827980572580883
13020308,7.564604999537402
13020312,7.919198845069512
13020313,7.914204751373611
13020372,7.971809110179306
13020373,7.335848673982638
13020374,7.827923308911485
13020526,7.822582890828649
13020530,7.71964998863308
13020531,7.700102859428195
13020533,7.978254759580144
13020536,7.513796407152258
13020537,7.703981222987706
13020651,7.384688860938801
13020652,7.345340798095768
13020653,7.647541525887128
13020654,7.781211450910519
13020792,7.53207131897744
13020793,7.547143400613825
13020873,8.10918632238672
13020888,7.321740895981505
13020889,7.73634964169419
13020890,7.8286642901170085
13020892,7.51217909370887
13020894,7.7711223640119975
13021017,7.627542913073948
13021111,7.726163572169189
13021181,7.560306450946058
13021217,7.95157309334774
13021274,7.622371414210989
13021276,7.377415752775348
13021278,7.71622000281575
13021280,7.525713906467212
13021417,7.520497090338305
13021466,7.392551715304268
13021468,7.347891885867222
13021470,7.3903961515751035
13021585,7.381755191436159
13021586,7.273521392615873
13021654,7.261013697515838
13021783,7.175485912023678
13021784,7.424190179209005
13022054,7.175587558300761
13022207,7.381269490544228
13022210,7.8114096418568115
13022213,7.356504470570554
13022216,7.320095108947799
13022219,7.323625929784649
13022351,7.686258458283817
13022352,7.581774327154459
13022354,7.326447199881491
13022355,7.327995810872045
13022356,7.525773961706107
13022519,7.265400488914872
13022520,7.9306126169676645
13022547,7.599337741879692
13022553,7.786224276675592
13022555,7.755610770374705
13022565,7.663320990286958
13022566,7.135036016219735
13022634,7.469532745141611
13022670,7.638669644292577
13022671,7.811898768315244
13022672,7.8836573931387175
13022673,7.54701096789705
13022674,7.835589314450029
13022675,7.639934477068943
13022676,7.36254500749353
13022677,7.4139524708817675
13022678,7.475772784122003
13022679,7.3851681082555505
13022938,7.300754688105448
13022939,7.642318822062599
13022941,7.343533524369744
13022943,7.603639678903362
13022945,7.70814720701841
13023142,7.553955989654207
13023143,7.449387383356172
13023146,7.662262299226266
13023147,7.3000653132230875
13023148,7.891614592720318
13023149,7.780398812342119
13023150,7.889579909010885
13023305,7.8918162604891915
13023333,7.874585795840743
13023408,7.24897961162241
13023428,7.381754247964914
13023431,7.409504574976139
13023541,7.775043183584999
13023543,7.49099246509124
13023567,7.551453892299526
13023569,7.691193358103541
13023570,7.731318054676148
13023571,7.2730696757916835
13023572,7.552396321387521
13023573,7.5679917766459415
13023797,7.31355814701943
13023798,7.298884984529637
13023804,7.343498423389585
13023805,7.626205709549599
13023806,7.370285979320403
13023807,8.041879622430848
13023808,7.386684019017542
13023809,7.365004322395424
13023810,7.36475883886074
13024000,7.896437096696216
13024037,7.3889752428253255
13024118,7.511770408973608
13024120,7.0383334316225765
13024122,7.563806569106442
13024124,7.660789060082691
13024130,7.397410338616901
13024132,7.873884981759882
13024556,7.422935254371728
13024557,7.785591690686527
13024560,7.504601278273695
13024561,7.699946188239667
13024562,7.326467585363964
13024563,7.679153135891747
13024564,7.316306240507868
13024565,6.922937924232847
13024566,7.313633817873373
13024567,7.842604933450263
13025022,7.261357194809243
13025041,7.216499827414605
13025043,7.216499827414605
13025046,7.524197123890113
13025049,7.330779235665596
13025181,7.398741118200433
13025320,7.050732793361758
13025396,7.6843170752984715
13025398,7.276128794498453
13025400,7.294310987573781
13025660,7.333321577664067
13025782,7.159605475796594
13025911,7.59285334554777
13025912,7.688960433891744
13025922,7.927271023995226
13025924,7.337080350741362
13025926,7.34132575018259
13025928,7.343779052952144
13025930,7.793239378129076
13025932,7.698477555683688
13026239,7.321195205249065
13026275,7.617643817406177
13026287,7.645933821056074
13026289,7.392488281784901
13026291,7.367326708570775
13026293,7.653420428225837
13026537,7.825582112999689
13026618,7.29895401600764
13026678,7.972737794833413
13026679,7.855385456647875
13026680,7.631840423941354
13026681,7.379317766687008
13026683,7.526658798396645
13026684,7.413738877653003
13026685,7.709082426771488
13026686,7.369280801124725
13026687,7.564861186331307
13026688,7.390841284680575
13026689,7.950850001511984
13026690,7.232981597244556
13026691,7.3760501691092655
13027074,7.52457783884088
13027075,7.663501083124992
13027076,7.485346935400939
13027077,7.370397988338634
13027079,7.699601105621781
13027080,7.19541006273025
13027081,7.347801828521758
13027356,7.660507672676642
13027450,7.333873913180057
13027548,7.607249664243463
13027581,7.196568615848802
13027585,7.494536789864839
13027586,7.346715788515928
13027587,7.5837936935072845
13027588,7.355246883118525
13027589,7.8841705307436465
13027590,7.5537113289581415
13027850,7.920132324710776
13027929,7.328731096518854
13027939,7.438942000993652
13027940,7.298905562355579
13028201,7.917922897262683
13028285,7.335063624176527
13028287,7.673021254134711
13028289,7.7629253856731815
13028291,7.450278208989368
13028458,7.302162887446015
13028459,8.011545041156987
13028704,7.3145933524213405
13028705,7.446202743828893
13028706,7.40908023326416
13028707,7.501605096819073
13028708,7.651164672020451
13028709,7.699218466427104
13028923,7.6719034461146505
13028924,7.601306174475098
13028929,7.593503655763523
13028930,7.810055382086271
13028931,7.710656564918346
13028932,7.631936599152934
13028933,7.608475817895294
13029238,7.154220616801378
13029240,7.3503456712539235
13029242,7.414858425225284
13029244,7.337515593379448
13029248,7.36964589107527
13029250,7.551606810066499
13029252,7.13899021925575
13029254,7.687379124626256
13029513,7.412774334385056
13029560,7.160630423967808
13029562,7.902650339883187
13029563,7.902650339883187
13029564,7.656258465679323
13029565,7.513062479571041
13029566,7.825037692244033
13029567,7.902650339883187
13029704,8.039511575421114
13029706,8.304673204379485
13029708,7.945557373975887
13029782,7.656529784833455
13029784,7.330516219786377
13029788,7.428296387261199
13029903,7.528994882776503
13029904,7.59302386544981
13029905,7.418284560981019
13029906,7.547125962362293
13029907,7.547125962362293
13029918,7.241653599110046
13029919,7.569208118558793
13029920,7.5287430699435
13029921,6.938631072927205
13029922,7.350471351844427
13029923,6.938631072927205
13030138,7.390407964352736
13030139,7.744665423130698
13030140,7.101106964646597
13030141,7.461233859269673
13030322,7.461802087259364
13030323,7.430956724034467
13030328,7.468733091141905
13030339,7.467384473968565
13030407,7.1847249202001375
13030408,7.1847249202001375
13030429,7.382325437791654
13030533,7.187723926319259
13030535,7.410819585051706
13030614,7.4541580242586765
13030639,7.618954900854999
13030640,7.644757571324253
13030642,7.644757571324253
13030643,7.612577211629948
13030645,7.217419120938583
13030646,7.217419120938583
13030647,7.52388892568216
13030648,7.620960917903397
13030649,7.620960917903397
13030650,7.363869609817988
13030652,7.612700085832954
13030653,7.217419120938583
13030654,7.456229460073393
13030655,7.489392709896599
13030656,7.599311805334407
13030795,7.380012628791077
13030797,7.5868643649805625
13030799,7.425407297460814
13030801,7.695327988415376
13030807,7.642015026804544
13030808,7.682996812787128
13030809,7.535693972570456
13030810,7.434021958573209
13030811,7.42466393340342
13030812,7.5326459633643585
13030813,7.642766233971144
13030814,7.566382579760546
13030815,7.430293442503213
13030816,7.3574785135069956
13030817,7.522292196661913
13030818,7.3268672350971835
13030819,7.544668308158209
13031299,7.423911239171279
13031300,7.617970667283607
13031370,7.631116394434164
13031372,7.457445219986313
13031421,7.055256857771165
13031462,7.667057014675617
13031466,7.410200174789248
13031467,7.426526719100306
13031468,7.5081265195401405
13031469,7.425024527031589
13031470,7.668425267193836
13031471,7.400927301486337
13031472,7.376389259288865
13031473,7.611204474559757
13031683,7.356511204001954
13031702,7.299537576017187
13031706,7.411372909722044
13031710,7.276748716419692
13031788,7.4356023037423515
13031790,7.020503545638737
13031792,7.489343575230097
13031907,7.699044284833687
13031915,7.021893642608005
13031916,7.468013033381205
13031917,7.334850999431093
13031918,7.508134499612772
13032029,7.279174892981056
13032032,7.447497361812477
13032035,7.515346298241075
13032038,7.504873080035563
13032041,7.311210044634751
13032043,7.369993109637898
13032226,7.543136598882929
13032301,7.338315422333657
13032327,7.42335289831041
13032328,7.423945222299815
13032329,7.411644461391072
13032331,7.808471160416021
13032333,7.680348232558504
13032462,7.219806767670462
13032484,7.408754494765876
13032487,7.156968104916504
13032489,7.300239457949927
13032495,7.615340747376451
13032497,7.624387405753078
13032654,7.415484165779704
13032686,7.516389805182676
13032759,7.760754117066244
13032760,6.992864659528172
13032761,7.820591605883346
13032762,7.5212469215135735
13032763,7.7289216860999375
13032764,7.718765918864957
13032765,7.803683985015734
13032766,7.805327753323574
13032767,7.542701993918712
13033068,7.677962045082028
13033069,7.6197259834858
13033070,7.646444666031751
13033072,7.566678235478722
13033132,7.614232568944432
13033134,7.582117012721511
13033136,7.299928559163173
13033193,7.328153994417469
13033199,7.3066765572647565
13033202,7.616372036242552
13033204,7.445999767764903
13033319,7.502496037008715
13033320,7.369411508818085
13033427,7.82456005747784
13033428,7.464676802817288
13033435,7.526367060491462
13033437,7.315771298433116
13033439,7.396661220049848
13033441,7.210013758057301
13033444,7.527688165950352
13033447,6.878350790652449
13033585,7.4207647107025805
13033586,7.334455392867215
13033589,7.392217750797201
13033590,7.392217750797201
13033591,7.334455392867215
13033668,7.285079086293071
13033741,7.411903813298397
13033840,7.4089766098633385
13033888,7.387067149637476
13033891,7.479737010414639
13033892,7.617653798119969
13033893,7.750999063112451
13033894,7.529229580463054
13034008,7.424252351528928
13034010,7.439790228955292
13034012,7.964408914725245
13034014,7.420380286371929
13034017,7.413685443370565
13034018,7.4961488095791315
13034020,7.451181947974572
13034146,7.501335390238518
13034150,7.61109994217657
13034153,7.424487198774533
13034157,7.410831057669624
13034212,7.388380633388156
13034255,7.4000811251293745
13034258,7.6474746287640345
13034261,7.643601131697373
13034264,7.848705445463547
13034267,7.4116817800412695
13034270,7.413256199903441
13034343,7.230549754552872
13034375,7.385855866953812
13034379,7.263757740013673
13034380,7.5332441019104595
13034381,7.593341272945437
13034478,7.482641993885586
13034491,7.549726276337118
13034579,7.6105403892592065
13034580,7.440312511853226
13034581,7.440312511853226
13034582,7.432002397372465
13034671,7.398907612871202
13034813,7.652338854038846
13034814,7.56849677920858
13035063,7.711278102361664
13035125,7.724517775638424
13035128,7.296750968775709
13035131,7.446007873116121
13035132,7.442514726280738
13035133,7.370181534268459
13035134,7.44307006757501
13035277,7.667157300952432
13035280,7.632522599667227
13035350,7.7212374761514635
13035352,7.497602885900909
13035355,7.295488426780575
13035356,7.56743980310038
13035357,7.598947549832642
13035358,7.697958475254885
13035582,7.30963155086879
13035602,7.276191599999143
13035603,7.156578872616241
13035748,7.333734821170226
13035749,7.697611123984777
13035805,7.728924069936648
13035806,7.65182002019932
13035807,7.487263181573232
13035808,7.455886777701834
13035809,7.322338966147674
13035810,7.585231867101474
13035881,7.333796648206949
13035883,7.333796648206949
13035885,7.308299844025465
13035887,7.410370198800078
13035889,7.427608680347503
13035891,7.436119447165213
13035893,7.50138665567694
13035895,7.50138665567694
13035896,7.325009421226829
13035898,7.50138665567694
13035900,7.312384767652918
13035901,7.50138665567694
13035902,7.491421496206991
13035903,7.499810191602286
13035905,7.682563917577791
13035907,7.410370198800078
13035909,7.439816279745349
13035911,7.580972032318337
13035912,7.328150998561712
13035914,7.3337617660334935
13035916,7.410370198800078
13035920,7.341650456158314
13036249,7.474331096919641
13036252,7.507563432077812
13036254,7.407955843345588
13036422,7.035831511145685
13036457,7.334878510790543
13036459,7.7580941423610135
13036461,7.365786111959652
13036463,7.397053330840078
13036466,7.379975974421499
13036468,7.728363912984306
13036470,7.401374765945347
13036616,7.7482897495888166
13036618,7.808811728590909
13036622,7.444180839900611
13036623,7.733245813556699
13036624,7.567012017498845
13036625,7.690373684154329
13036800,7.75037209546931
13036801,7.3686712712277975
13036802,7.521419610807948
13036804,7.541959584985594
13036805,7.393901837351622
13036807,7.406594901809423
13036808,7.436404392530344
13036810,7.663238429855775
13036811,7.414516224670209
13036812,7.307321015383386
13037048,7.004091959455092
13037054,7.55600135703121
13037055,7.449316856557886
13037351,7.581829536909688
13037365,7.5036252193421245
13037366,7.29500660355775
13037367,7.702525370886321
13037480,7.606677513352281
13037481,7.454224332187043
13037482,7.6072135337691105
13037483,7.657199984304482
13037492,7.778870475232592
13037493,7.625642429368525
13037494,7.425376128212316
13037499,7.761593722539346
13037501,7.351191252573845
13037504,7.638450244731843
13037507,7.068060596074786
13037510,7.447205684283409
13037513,7.638450244731843
13037516,7.676779463954151
13037519,7.778147644372169
13037873,7.4712347751894645
13037907,7.545764623998027
13038213,7.448133307956686
13038240,7.624677917220996
13038242,7.645229600880871
13038470,7.416002313867746
13038623,7.584445313273079
13038632,7.305584249373224
13038814,7.534400516435995
13038816,7.55555690563682
13038933,7.3613225817210015
13039014,7.546511198018074
13039015,7.604675941744907
13039016,7.162434035796934
13039017,7.778233240293989
13039018,7.248695705379997
13039020,7.65782487258011
13039022,7.688517317381147
13039024,7.546183600186119
13039188,7.60250203910189
13039199,7.6138592392715925
13039201,7.503193154912854
13039203,7.315407972995637
13039207,7.368430003710082
13039209,7.449938845411041
13039527,7.494680997341486
13039530,7.611237709706623
13039568,7.591550410589761
13039570,7.622917558082476
13039572,7.676430271857467
13039574,7.420556160280987
13039628,7.107171001423782
13039629,7.394506880792948
13039834,7.4183939147266615
13039835,7.398951758183783
13039836,7.4183939147266615
13039845,7.536489398156913
13039847,7.623441272309467
13039905,7.052507908944141
13039906,7.439107467808741
13039935,7.599002820402011
13039936,6.900974684867394
13039937,7.444109338393026
13039938,7.438539623120933
13039939,7.45135675329606
13039942,7.522092178097899
13039943,7.3826582813382124
13039944,7.5948947466147825
13039945,7.306200226611506
13039946,7.45135675329606
13039947,7.456234994954868
13039948,7.443309452284884
13039949,7.280005167184881
13039950,7.463277351793441
13040458,7.652524211086881
13040459,7.4728844247048745
13040460,7.4549798442305715
13040461,7.4892779125321045
13040462,7.415759065179969
13040655,7.583649721453169
13040686,7.290024837112715
13040731,7.605900200980792
13040732,7.578646584602748
13040733,7.655746913872884
13040734,7.570875426837601
13040852,7.630824800482438
13040898,7.416234017427501
13040899,7.328398512691077
13040903,7.321228350450202
13040904,7.537076826481754
13040905,7.597781946293092
13040906,7.520921482837543
13041194,7.338219464330603
13041195,7.668456880105756
13041345,7.730811869731174
13041350,7.5983964441841145
13041352,7.419688184797169
13041353,7.510294218824973
13041412,7.356746648058219
13041413,7.3268049004863025
13041414,7.3953845844453
13041415,7.494615158985703
13041416,7.316586376348572
13041418,7.316325480191217
13041420,7.466965193592095
13041422,7.397847862832802
13041425,7.598348666403145
13041428,7.326670960740372
13041809,7.564641897253473
13041810,7.587515341280157
13041811,7.3236808552738095
13041812,7.515318824321579
13041814,7.3236808552738095
13041816,7.539114459297924
13041818,7.595722201126413
13041820,7.491975121398252
13041822,7.606355342821467
13041825,7.513364270539007
13041828,7.655895080358303
13042087,7.365044751866888
13042089,7.774153841136187
13042091,7.388055832864132
13042301,7.593967106767473
13042303,7.356519722321865
13042316,7.470363810770645
13042320,7.397636641143524
13042463,7.695446451442099
13042509,7.350613926521795
13042510,7.290379666716015
13042517,7.691288459216249
13042518,7.547512784672149
13042759,7.324770923974611
13042761,7.3359464639181535
13042767,7.308423803630613
13042769,6.8625621327882635
13042771,7.532189009446928
13043081,7.790831992874101
13043084,7.359262478689985
13043115,7.607194383996746
13043127,7.631049707544564
13043130,7.509867162080425
13043277,7.354297339706573
13043279,7.6778381409335825
13043321,7.39641344915459
13043324,7.323539869481031
13043326,7.277401994246397
13043330,7.107576494502386
13043332,7.24143856582886
13043333,7.029522046708457
13043334,7.574873663928587
13043336,7.3126131827539345
13043338,7.03968929214822
13043340,7.321255497474115
13043342,7.323539869481031
13043344,7.304531019892316
13043346,7.455182586392757
13043348,7.317273227328221
13043349,7.613148759158013
13043350,7.309120035918552
13043351,7.478724515535188
13043352,7.428803970784385
13043681,7.696196537374901
13043683,7.737544000346299
13043685,7.745090611092154
13043702,7.683205774028351
13043703,7.702550253772764
13043704,7.690787528715236
13043705,7.9546760946981285
13043706,7.643857014060578
13043707,7.789753297377622
13043708,7.68799311564813
13043709,7.702317347860967
13043710,7.728483264356434
13043711,7.740862789690877
13043712,7.674536115271357
13043713,7.804429458477487
13043714,7.68799311564813
13043715,7.570884098055595
13043716,7.7246469996680736
13043717,7.762801895980204
13043718,7.798660203168079
13043719,7.804429458477487
13043720,7.866891117373462
13044116,7.407394760775189
13044165,7.372101984663262
13044168,7.445037847061664
13044403,7.324437521680858
13044406,7.306555218585472
13044409,7.432201092012047
13044412,7.349529315488821
13044531,7.340534854228612
13044532,7.378452001255021
13044534,7.5076147256278585
13044537,7.529441493970901
13044538,7.5034409743290125
13044539,7.3650160706550585
13044540,7.746214564200712
13044541,7.584677500559688
13044542,7.581754803425536
13044543,7.700016735616571
13044766,7.829784765659457
13044971,7.745005204767826
13044973,7.501751950952651
13044976,7.746094448056513
13044979,7.67950095533267
13044982,7.800901279229651
13044986,7.349869069455138
13045259,7.782087712634968
13045263,7.601360513095753
13045268,7.625221155241572
13045284,7.31597835613576
13045287,7.429146397173116
13045290,7.6294670621435365
13045293,7.55850223292267
13045295,7.455373062261049
13045297,7.5952978723848235
13045299,7.66905491787165
13045757,7.600728162196266
13045793,7.771478006631777
13045795,7.712986552182368
13045851,7.644477085983067
13045854,7.311428872499477
13045857,7.453351898844188
13045866,7.21964138782213
13045870,7.385825797770816
13045874,7.319265015867223
13045878,7.319265015867223
13045882,7.7414233402969135
13045886,7.319265015867223
13046254,7.606898550684132
13046258,7.606898550684132
13046262,7.671485732988895
13046266,7.326125074191107
13046270,7.392005893264763
13046277,6.956687904705602
13046280,7.278997378022052
13046283,7.389757120029095
13046286,7.394175719610601
13046289,7.3860010958760025
13046292,7.289140283500729
13046645,7.690371496626052
13046647,7.725022398618964
13046649,7.589031632676329
13046651,7.574419205630605
13046697,7.671910429745437
13046698,7.68769244087757
13046699,7.732973064026411
13046766,6.888528068654469
13046768,7.363222693835118
13046770,7.485495621431979
13046773,7.155004763717459
13046776,7.399917654448679
13046780,7.298944849916599
13046784,7.590112659601114
13046788,7.441792168542687
13046792,7.737875419344797
13046797,7.392484879905772
13046800,6.910827277754569
13046802,7.135419582987373
13046804,7.296146170432479
13046806,7.353541703005932
13046808,7.35873793234729
13046810,7.441792168542687
13046812,7.549045292932511
13046815,7.389539411970411
13046842,7.333400593094941
13046845,7.31302920453366
13046847,7.443985189277939
13046849,7.412734894168478
13046851,7.451591204367495
13046853,7.453407900881117
13046855,7.4704537646747236
13046859,7.481339370479926
13046861,7.612690591149538
13046863,6.862478465147858
13046865,7.463152375217488
13046866,7.463152375217488
13046868,7.463152375217488
13046869,7.269080809090434
13046870,7.378938079530223
13046871,7.274911062493235
13046872,7.378013691719306
13046873,7.441182358486919
13046874,7.392484879905772
13046875,7.354445632444865
13046877,7.3167343804413285
13046878,7.485495621431979
13046879,7.354445632444865
13046880,7.35143677616113
13046881,7.637417170637287
13046882,7.421336322450871
13046883,7.354445632444865
13046884,6.940886462000222
13046885,7.539563316157592
13046886,7.62228253191029
13046888,7.443860642207926
13046890,7.40868857387499
13046892,7.289372115219233
13046894,7.249186394581363
13046896,6.888528068654469
13046898,7.485495621431979
13046900,7.495091820515652
13046902,7.432365177627079
13046904,7.242022714459865
13046907,7.300671715621417
13046910,7.392484879905772
13046913,7.639043649726466
13046915,7.474511297543594
13046917,7.253627171624415
13048362,7.395031329217355
13048365,7.382935977007434
13048368,7.497013616895974
13048370,7.438615470494896
13048482,7.398106889124813
13048483,7.3995111165757725
13048484,7.314750739261309
13048564,7.6571641656011495
13048565,7.651160534510417
13048566,7.686181377577923
13048718,7.898608443637764
13048776,7.473258961456337
13048778,7.361018195652463
13048784,7.308684741818662
13048786,7.478559635867258
13048788,7.639114255534817
13049046,7.514102768086021
13049051,7.392705710597559
13049056,7.497129231665554
13049060,7.475656133673991
13049064,7.50621827594356
13049075,7.523774533206358
13049078,7.774694397710147
13049081,7.629573310047616
13049085,7.576564958559125
13049088,7.50621827594356
13049442,7.587161656763342
13049443,7.593669322340211
13049444,7.350224291174323
13049445,7.174290088954741
13049446,7.121035325301718
13049447,7.283325337850211
13049594,7.322099392487216
13049597,7.790108415158432
13049600,7.6737209888809526
13049603,7.430677508375256
13049606,7.589239672467359
13049609,7.848254399029992
13050021,7.817465432279923
13050025,7.626527610048892
13050106,7.476154556273412
13050108,7.476154556273412
13050147,7.407221673779974
13050149,7.563910217135309
13050207,7.670793983377972
13050208,7.622706746721098
13050209,7.622706746721098
13050210,7.703370720436744
13050211,7.589425542756904
13050524,7.3869241697459485
13050526,7.301144860242638
13050528,7.8454301533676425
13050530,7.432808564997723
13050668,7.6348644845493965
13050670,7.700175752281443
13050672,7.573210077080082
13050876,7.672202806482066
13050880,7.756835399549423
13050883,7.672202806482066
13050886,7.677144157848161
13050888,7.372429316020171
13050890,7.301990128475324
13050893,7.448828096661599
13050896,7.738212011794927
13050898,7.672202806482066
13050900,7.31375157054014
13050902,7.31375157054014
13050904,7.6926549904781965
13050906,7.64549251870023
13050908,7.387004498799977
13050911,7.61825802191178
13050914,7.396990999962839
13051164,8.003179147888241
13051166,7.720466861578896
13051168,7.69936929585945
13051170,7.781838659753467
13051172,7.740756709805753
13051477,7.43213033422913
13051480,7.781857825286211
13051483,7.800376240509855
13051486,7.814363571060972
